video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P23_05_66,15.990000000000009,0,2,True,False
P23_05_67,36.48000000000002,0,0,True,False
P23_05_67,36.48000000000002,0,1,False,False
P23_05_67,36.48000000000002,0,2,True,False
P23_05_68,7.490000000000009,0,0,True,False
P23_05_68,7.490000000000009,0,1,False,False
P23_05_68,7.490000000000009,0,2,True,False
P23_05_69,1.7899999999999636,0,0,True,False
P23_05_69,1.7899999999999636,0,1,False,False
P23_05_69,1.7899999999999636,0,2,True,False
P23_05_7,4.82,0,0,True,False
P23_05_7,4.82,0,1,False,True
P23_05_7,4.82,0,2,True,True
P23_05_70,10.410000000000082,0,0,True,False
P23_05_70,10.410000000000082,0,1,False,False
P23_05_70,10.410000000000082,0,2,True,False
P23_05_71,1.0499999999999545,0,0,True,False
P23_05_71,1.0499999999999545,0,1,False,False
P23_05_71,1.0499999999999545,0,2,True,False
P23_05_72,1.3199999999999363,0,0,True,False
P23_05_72,1.3199999999999363,0,1,False,False
P23_05_72,1.3199999999999363,0,2,True,False
P23_05_73,15.860000000000014,0,0,True,False
P23_05_73,15.860000000000014,0,1,False,True
P23_05_73,15.860000000000014,0,2,True,True
P23_05_74,3.1299999999999955,0,0,True,False
P23_05_74,3.1299999999999955,0,1,False,True
P23_05_74,3.1299999999999955,0,2,True,True
P23_05_75,3.259999999999991,0,0,True,False
P23_05_75,3.259999999999991,0,1,False,False
P23_05_75,3.259999999999991,0,2,True,False
P23_05_76,4.860000000000014,0,0,True,False
P23_05_76,4.860000000000014,0,1,False,False
P23_05_76,4.860000000000014,0,2,True,False
P23_05_77,5.740000000000009,0,0,True,False
P23_05_77,5.740000000000009,0,1,False,False
P23_05_77,5.740000000000009,0,2,True,False
P23_05_78,1.1699999999998454,0,0,True,False
P23_05_78,1.1699999999998454,0,1,False,False
P23_05_78,1.1699999999998454,0,2,True,False
P23_05_79,0.9500000000000455,0,0,True,False
P23_05_79,0.9500000000000455,0,1,False,False
P23_05_79,0.9500000000000455,0,2,True,False
P23_05_8,1.9199999999999946,0,0,True,False
P23_05_8,1.9199999999999946,0,1,False,False
P23_05_8,1.9199999999999946,0,2,True,False
P23_05_80,1.8200000000001637,0,0,True,False
P23_05_80,1.8200000000001637,0,1,False,False
P23_05_80,1.8200000000001637,0,2,True,False
P23_05_81,4.269999999999982,0,0,True,False
P23_05_81,4.269999999999982,0,1,False,False
P23_05_81,4.269999999999982,0,2,True,False
P23_05_82,16.049999999999955,0,0,True,False
P23_05_82,16.049999999999955,0,1,False,False
P23_05_82,16.049999999999955,0,2,True,False
P23_05_83,12.720000000000027,0,0,True,False
P23_05_83,12.720000000000027,0,1,False,True
P23_05_83,12.720000000000027,0,2,True,True
P23_05_84,1.8700000000001182,0,0,True,False
P23_05_84,1.8700000000001182,0,1,False,False
P23_05_84,1.8700000000001182,0,2,True,False
P23_05_85,1.1200000000001182,0,0,True,False
P23_05_85,1.1200000000001182,0,1,False,False
P23_05_85,1.1200000000001182,0,2,True,False
P23_05_86,2.689999999999827,0,0,True,False
P23_05_86,2.689999999999827,0,1,False,False
P23_05_86,2.689999999999827,0,2,True,False
P23_05_87,0.8900000000001,0,0,True,False
P23_05_87,0.8900000000001,0,1,False,False
P23_05_87,0.8900000000001,0,2,True,False
P23_05_88,5.129999999999882,0,0,True,False
P23_05_88,5.129999999999882,0,1,False,True
P23_05_88,5.129999999999882,0,2,True,True
P23_05_89,1.1200000000001182,0,0,True,False
P23_05_89,1.1200000000001182,0,1,False,True
P23_05_89,1.1200000000001182,0,2,True,True
P23_05_9,1.3500000000000014,0,0,True,False
P23_05_9,1.3500000000000014,0,1,False,False
P23_05_9,1.3500000000000014,0,2,True,False
P23_05_90,1.1499999999998636,0,0,True,False
P23_05_90,1.1499999999998636,0,1,False,False
P23_05_90,1.1499999999998636,0,2,True,False
P23_05_91,1.75,0,0,True,False
P23_05_91,1.75,0,1,False,False
P23_05_91,1.75,0,2,True,False
P23_05_92,3.6900000000000546,0,0,True,False
P23_05_92,3.6900000000000546,0,1,False,True
P23_05_92,3.6900000000000546,0,2,True,True
P23_05_93,1.4100000000000819,0,0,True,False
P23_05_93,1.4100000000000819,0,1,False,False
P23_05_93,1.4100000000000819,0,2,True,False
P23_05_94,1.2699999999999818,0,0,True,False
P23_05_94,1.2699999999999818,0,1,False,False
P23_05_94,1.2699999999999818,0,2,True,False
P23_05_95,1.3100000000001728,0,0,True,False
P23_05_95,1.3100000000001728,0,1,False,False
P23_05_95,1.3100000000001728,0,2,True,False
P23_05_96,4.480000000000018,0,0,True,False
P23_05_96,4.480000000000018,0,1,False,False
P23_05_96,4.480000000000018,0,2,True,False
P23_05_97,1.2700000000002092,0,0,True,False
P23_05_97,1.2700000000002092,0,1,False,False
P23_05_97,1.2700000000002092,0,2,True,False
P23_05_98,1.199999999999818,0,0,True,False
P23_05_98,1.199999999999818,0,1,False,True
P23_05_98,1.199999999999818,0,2,True,True
P23_05_99,4.6599999999998545,0,0,True,False
P23_05_99,4.6599999999998545,0,1,False,True
P23_05_99,4.6599999999998545,0,2,True,True
P24_09_0,1.4800000000000004,0,0,True,False
P24_09_0,1.4800000000000004,0,1,False,False
P24_09_0,1.4800000000000004,0,2,True,False
P24_09_1,1.1500000000000004,0,0,True,False
P24_09_1,1.1500000000000004,0,1,False,False
P24_09_1,1.1500000000000004,0,2,True,False
P24_09_10,1.5799999999999983,0,0,True,False
P24_09_10,1.5799999999999983,0,1,False,False
P24_09_10,1.5799999999999983,0,2,True,False
P24_09_100,1.0500000000000682,0,0,True,False
P24_09_100,1.0500000000000682,0,1,False,True
P24_09_100,1.0500000000000682,0,2,True,True
P24_09_101,1.4599999999999227,0,0,True,False
P24_09_101,1.4599999999999227,0,1,False,True
P24_09_101,1.4599999999999227,0,2,True,True
P24_09_102,1.9499999999999318,0,0,True,False
P24_09_102,1.9499999999999318,0,1,False,False
P24_09_102,1.9499999999999318,0,2,True,False
P24_09_103,1.0900000000000318,0,0,True,False
P24_09_103,1.0900000000000318,0,1,False,False
P24_09_103,1.0900000000000318,0,2,True,False
P24_09_104,1.3099999999999454,0,0,True,False
P24_09_104,1.3099999999999454,0,1,False,True
P24_09_104,1.3099999999999454,0,2,True,True
P24_09_105,1.8400000000000318,0,0,True,False
P24_09_105,1.8400000000000318,0,1,False,False
P24_09_105,1.8400000000000318,0,2,True,False
P24_09_106,0.6000000000000227,0,0,True,False
P24_09_106,0.6000000000000227,0,1,False,True
P24_09_106,0.6000000000000227,0,2,True,True
P24_09_107,0.82000000000005,0,0,True,False
P24_09_107,0.82000000000005,0,1,False,False
P24_09_107,0.82000000000005,0,2,True,False
P24_09_108,0.6900000000000546,0,0,True,False
P24_09_108,0.6900000000000546,0,1,False,False
P24_09_108,0.6900000000000546,0,2,True,False
P24_09_109,2.25,0,0,True,False
P24_09_109,2.25,0,1,False,False
P24_09_109,2.25,0,2,True,False
P24_09_11,1.0400000000000027,0,0,True,False
P24_09_11,1.0400000000000027,0,1,False,False
P24_09_11,1.0400000000000027,0,2,True,False
P24_09_110,0.8700000000000045,0,0,True,False
P24_09_110,0.8700000000000045,0,1,False,False
P24_09_110,0.8700000000000045,0,2,True,False
P24_09_111,1.5,0,0,True,False
P24_09_111,1.5,0,1,False,False
P24_09_111,1.5,0,2,True,False
P24_09_112,5.650000000000091,0,0,True,False
P24_09_112,5.650000000000091,0,1,False,False
P24_09_112,5.650000000000091,0,2,True,False
P24_09_113,1.5,0,0,True,False
P24_09_113,1.5,0,1,False,False
P24_09_113,1.5,0,2,True,False
P24_09_114,4.5,0,0,True,False
P24_09_114,4.5,0,1,False,True
P24_09_114,4.5,0,2,True,True
P24_09_115,1.2899999999999636,0,0,True,False
P24_09_115,1.2899999999999636,0,1,False,False
P24_09_115,1.2899999999999636,0,2,True,False
P24_09_116,1.2200000000000273,0,0,True,False
P24_09_116,1.2200000000000273,0,1,False,False
P24_09_116,1.2200000000000273,0,2,True,False
P24_09_117,0.5099999999999909,0,0,True,False
P24_09_117,0.5099999999999909,0,1,False,False
P24_09_117,0.5099999999999909,0,2,True,False
P24_09_118,2.830000000000041,0,0,True,False
P24_09_118,2.830000000000041,0,1,False,False
P24_09_118,2.830000000000041,0,2,True,False
P24_09_119,3.919999999999959,0,0,True,False
P24_09_119,3.919999999999959,0,1,False,False
P24_09_119,3.919999999999959,0,2,True,False
P24_09_12,3.5500000000000007,0,0,True,False
P24_09_12,3.5500000000000007,0,1,False,True
P24_09_12,3.5500000000000007,0,2,True,True
P24_09_120,7.6299999999999955,0,0,True,False
P24_09_120,7.6299999999999955,0,1,False,False
P24_09_120,7.6299999999999955,0,2,True,False
P24_09_121,5.3700000000000045,0,0,True,False
P24_09_121,5.3700000000000045,0,1,False,True
P24_09_121,5.3700000000000045,0,2,True,True
P24_09_122,9.549999999999955,0,0,True,False
P24_09_122,9.549999999999955,0,1,False,True
P24_09_122,9.549999999999955,0,2,True,True
P24_09_123,5.409999999999968,0,0,True,False
P24_09_123,5.409999999999968,0,1,False,False
P24_09_123,5.409999999999968,0,2,True,False
P24_09_124,12.900000000000091,0,0,True,False
P24_09_124,12.900000000000091,0,1,False,False
P24_09_124,12.900000000000091,0,2,True,False
P24_09_125,11.360000000000014,0,0,True,False
P24_09_125,11.360000000000014,0,1,False,False
P24_09_125,11.360000000000014,0,2,True,False
P24_09_126,3.7200000000000273,0,0,True,False
P24_09_126,3.7200000000000273,0,1,False,False
P24_09_126,3.7200000000000273,0,2,True,False
P24_09_127,4.3799999999999955,0,0,True,False
P24_09_127,4.3799999999999955,0,1,False,False
P24_09_127,4.3799999999999955,0,2,True,False
P24_09_128,2.67999999999995,0,0,True,False
P24_09_128,2.67999999999995,0,1,False,True
P24_09_128,2.67999999999995,0,2,True,True
P24_09_129,1.8199999999999363,0,0,True,False
P24_09_129,1.8199999999999363,0,1,False,True
P24_09_129,1.8199999999999363,0,2,True,True
P24_09_13,0.8700000000000045,0,0,True,False
P24_09_13,0.8700000000000045,0,1,False,False
P24_09_13,0.8700000000000045,0,2,True,False
P24_09_130,1.3600000000000136,0,0,True,False
P24_09_130,1.3600000000000136,0,1,False,True
P24_09_130,1.3600000000000136,0,2,True,True
P24_09_131,1.4499999999999318,0,0,True,False
P24_09_131,1.4499999999999318,0,1,False,False
P24_09_131,1.4499999999999318,0,2,True,False
P24_09_132,1.0,0,0,True,False
P24_09_132,1.0,0,1,False,False
P24_09_132,1.0,0,2,True,False
P24_09_133,5.75,0,0,True,False
P24_09_133,5.75,0,1,False,False
P24_09_133,5.75,0,2,True,False
P24_09_134,1.75,0,0,True,False
P24_09_134,1.75,0,1,False,False
P24_09_134,1.75,0,2,True,False
P24_09_135,5.680000000000064,0,0,True,False
P24_09_135,5.680000000000064,0,1,False,False
P24_09_135,5.680000000000064,0,2,True,False
P24_09_136,3.0699999999999363,0,0,True,False
P24_09_136,3.0699999999999363,0,1,False,False
P24_09_136,3.0699999999999363,0,2,True,False
P24_09_137,4.6299999999999955,0,0,True,False
P24_09_137,4.6299999999999955,0,1,False,False
P24_09_137,4.6299999999999955,0,2,True,False
P24_09_138,5.409999999999968,0,0,True,False
P24_09_138,5.409999999999968,0,1,False,False
P24_09_138,5.409999999999968,0,2,True,False
P24_09_139,4.480000000000018,0,0,True,False
P24_09_139,4.480000000000018,0,1,False,False
P24_09_139,4.480000000000018,0,2,True,False
P24_09_14,2.9199999999999946,0,0,True,False
P24_09_14,2.9199999999999946,0,1,False,False
P24_09_14,2.9199999999999946,0,2,True,False
P24_09_140,4.07000000000005,0,0,True,False
P24_09_140,4.07000000000005,0,1,False,False
P24_09_140,4.07000000000005,0,2,True,False
P24_09_141,4.4500000000000455,0,0,True,False
P24_09_141,4.4500000000000455,0,1,False,False
P24_09_141,4.4500000000000455,0,2,True,False
P24_09_142,4.789999999999964,0,0,True,False
P24_09_142,4.789999999999964,0,1,False,False
P24_09_142,4.789999999999964,0,2,True,False
P24_09_143,1.3400000000000318,0,0,True,False
P24_09_143,1.3400000000000318,0,1,False,True
P24_09_143,1.3400000000000318,0,2,True,True
P24_09_144,1.32000000000005,0,0,True,False
P24_09_144,1.32000000000005,0,1,False,False
P24_09_144,1.32000000000005,0,2,True,False
P24_09_145,11.43999999999994,0,0,True,False
P24_09_145,11.43999999999994,0,1,False,False
P24_09_145,11.43999999999994,0,2,True,False
P24_09_146,12.799999999999955,0,0,True,False
P24_09_146,12.799999999999955,0,1,False,False
P24_09_146,12.799999999999955,0,2,True,False
P24_09_147,1.240000000000009,0,0,True,False
P24_09_147,1.240000000000009,0,1,False,False
P24_09_147,1.240000000000009,0,2,True,False
P24_09_148,1.650000000000091,0,0,True,False
P24_09_148,1.650000000000091,0,1,False,False
P24_09_148,1.650000000000091,0,2,True,False
P24_09_149,4.399999999999977,0,0,True,False
P24_09_149,4.399999999999977,0,1,False,True
P24_09_149,4.399999999999977,0,2,True,True
P24_09_15,1.2299999999999969,0,0,True,False
P24_09_15,1.2299999999999969,0,1,False,True
P24_09_15,1.2299999999999969,0,2,True,True
P24_09_150,5.42999999999995,0,0,True,False
P24_09_150,5.42999999999995,0,1,False,False
P24_09_150,5.42999999999995,0,2,True,False
P24_09_151,0.8700000000000045,0,0,True,False
P24_09_151,0.8700000000000045,0,1,False,False
P24_09_151,0.8700000000000045,0,2,True,False
P24_09_152,0.6600000000000819,0,0,True,False
P24_09_152,0.6600000000000819,0,1,False,False
P24_09_152,0.6600000000000819,0,2,True,False
P24_09_153,0.6899999999999409,0,0,True,False
P24_09_153,0.6899999999999409,0,1,False,False
P24_09_153,0.6899999999999409,0,2,True,False
P24_09_154,8.120000000000005,0,0,True,False
P24_09_154,8.120000000000005,0,1,False,False
P24_09_154,8.120000000000005,0,2,True,False
P24_09_155,14.730000000000132,0,0,True,False
P24_09_155,14.730000000000132,0,1,False,False
P24_09_155,14.730000000000132,0,2,True,False
P24_09_156,18.440000000000055,0,0,True,False
P24_09_156,18.440000000000055,0,1,False,False
P24_09_156,18.440000000000055,0,2,True,False
P24_09_157,1.0899999999999181,0,0,True,False
P24_09_157,1.0899999999999181,0,1,False,False
P24_09_157,1.0899999999999181,0,2,True,False
P24_09_158,9.319999999999936,0,0,True,False
P24_09_158,9.319999999999936,0,1,False,False
P24_09_158,9.319999999999936,0,2,True,False
P24_09_159,9.029999999999973,0,0,True,False
P24_09_159,9.029999999999973,0,1,False,True
P24_09_159,9.029999999999973,0,2,True,True
P24_09_16,2.1799999999999997,0,0,True,False
P24_09_16,2.1799999999999997,0,1,False,False
P24_09_16,2.1799999999999997,0,2,True,False
P24_09_160,3.5699999999999363,0,0,True,False
P24_09_160,3.5699999999999363,0,1,False,True
P24_09_160,3.5699999999999363,0,2,True,True
P24_09_161,2.0,0,0,True,False
P24_09_161,2.0,0,1,False,False
P24_09_161,2.0,0,2,True,False
P24_09_162,1.1600000000000819,0,0,True,False
P24_09_162,1.1600000000000819,0,1,False,True
P24_09_162,1.1600000000000819,0,2,True,True
P24_09_163,0.8099999999999454,0,0,True,False
P24_09_163,0.8099999999999454,0,1,False,True
P24_09_163,0.8099999999999454,0,2,True,True
P24_09_164,4.320000000000164,0,0,True,False
P24_09_164,4.320000000000164,0,1,False,True
P24_09_164,4.320000000000164,0,2,True,True
P24_09_165,10.740000000000009,0,0,True,False
P24_09_165,10.740000000000009,0,1,False,False
P24_09_165,10.740000000000009,0,2,True,False
P24_09_166,14.519999999999982,0,0,True,False
P24_09_166,14.519999999999982,0,1,False,False
P24_09_166,14.519999999999982,0,2,True,False
P24_09_167,1.2200000000000273,0,0,True,False
P24_09_167,1.2200000000000273,0,1,False,False
P24_09_167,1.2200000000000273,0,2,True,False
P24_09_168,2.459999999999809,0,0,True,False
P24_09_168,2.459999999999809,0,1,False,True
P24_09_168,2.459999999999809,0,2,True,True
P24_09_169,3.4300000000000637,0,0,True,False
P24_09_169,3.4300000000000637,0,1,False,False
P24_09_169,3.4300000000000637,0,2,True,False
P24_09_17,1.009999999999998,0,0,True,False
P24_09_17,1.009999999999998,0,1,False,False
P24_09_17,1.009999999999998,0,2,True,False
P24_09_170,2.5499999999999545,0,0,True,False
P24_09_170,2.5499999999999545,0,1,False,False
P24_09_170,2.5499999999999545,0,2,True,False
P24_09_171,2.7200000000000273,0,0,True,False
P24_09_171,2.7200000000000273,0,1,False,False
P24_09_171,2.7200000000000273,0,2,True,False
P24_09_172,3.089999999999918,0,0,True,False
P24_09_172,3.089999999999918,0,1,False,False
P24_09_172,3.089999999999918,0,2,True,False
P24_09_173,3.3099999999999454,0,0,True,False
P24_09_173,3.3099999999999454,0,1,False,False
P24_09_173,3.3099999999999454,0,2,True,False
P24_09_174,3.2200000000000273,0,0,True,False
P24_09_174,3.2200000000000273,0,1,False,True
P24_09_174,3.2200000000000273,0,2,True,True
P24_09_175,3.990000000000009,0,0,True,False
P24_09_175,3.990000000000009,0,1,False,True
P24_09_175,3.990000000000009,0,2,True,True
P24_09_176,3.4500000000000455,0,0,True,False
P24_09_176,3.4500000000000455,0,1,False,False
P24_09_176,3.4500000000000455,0,2,True,False
P24_09_177,10.190000000000055,0,0,True,False
P24_09_177,10.190000000000055,0,1,False,False
P24_09_177,10.190000000000055,0,2,True,False
P24_09_178,3.880000000000109,0,0,True,False
P24_09_178,3.880000000000109,0,1,False,True
P24_09_178,3.880000000000109,0,2,True,True
P24_09_179,1.0299999999999727,0,0,True,False
P24_09_179,1.0299999999999727,0,1,False,True
P24_09_179,1.0299999999999727,0,2,True,True
P24_09_18,2.210000000000001,0,0,True,False
P24_09_18,2.210000000000001,0,1,False,False
P24_09_18,2.210000000000001,0,2,True,False
P24_09_180,1.6900000000000546,0,0,True,False
P24_09_180,1.6900000000000546,0,1,False,False
P24_09_180,1.6900000000000546,0,2,True,False
P24_09_181,5.170000000000073,0,0,True,False
P24_09_181,5.170000000000073,0,1,False,False
P24_09_181,5.170000000000073,0,2,True,False
P24_09_182,1.25,0,0,True,False
P24_09_182,1.25,0,1,False,False
P24_09_182,1.25,0,2,True,False
P24_09_183,1.9099999999998545,0,0,True,False
P24_09_183,1.9099999999998545,0,1,False,False
P24_09_183,1.9099999999998545,0,2,True,False
P24_09_184,2.7100000000000364,0,0,True,False
P24_09_184,2.7100000000000364,0,1,False,True
P24_09_184,2.7100000000000364,0,2,True,True
P24_09_185,3.5799999999999272,0,0,True,False
P24_09_185,3.5799999999999272,0,1,False,False
P24_09_185,3.5799999999999272,0,2,True,False
P24_09_186,1.400000000000091,0,0,True,False
P24_09_186,1.400000000000091,0,1,False,False
P24_09_186,1.400000000000091,0,2,True,False
P24_09_187,1.5,0,0,True,False
P24_09_187,1.5,0,1,False,True
P24_09_187,1.5,0,2,True,True
P24_09_188,3.25,0,0,True,False
P24_09_188,3.25,0,1,False,False
P24_09_188,3.25,0,2,True,False
P24_09_189,0.8299999999999272,0,0,True,False
P24_09_189,0.8299999999999272,0,1,False,False
P24_09_189,0.8299999999999272,0,2,True,False
P24_09_19,1.0599999999999952,0,0,True,False
P24_09_19,1.0599999999999952,0,1,False,False
P24_09_19,1.0599999999999952,0,2,True,False
P24_09_190,5.059999999999945,0,0,True,False
P24_09_190,5.059999999999945,0,1,False,False
P24_09_190,5.059999999999945,0,2,True,False
P24_09_191,4.779999999999973,0,0,True,False
P24_09_191,4.779999999999973,0,1,False,True
P24_09_191,4.779999999999973,0,2,True,True
P24_09_192,5.110000000000127,0,0,True,False
P24_09_192,5.110000000000127,0,1,False,False
P24_09_192,5.110000000000127,0,2,True,False
P24_09_193,6.8599999999999,0,0,True,False
P24_09_193,6.8599999999999,0,1,False,False
P24_09_193,6.8599999999999,0,2,True,False
P24_09_194,5.710000000000036,0,0,True,False
P24_09_194,5.710000000000036,0,1,False,False
P24_09_194,5.710000000000036,0,2,True,False
P24_09_195,2.619999999999891,0,0,True,False
P24_09_195,2.619999999999891,0,1,False,False
P24_09_195,2.619999999999891,0,2,True,False
P24_09_196,9.5,0,0,True,False
P24_09_196,9.5,0,1,False,False
P24_09_196,9.5,0,2,True,False
P24_09_197,0.9400000000000546,0,0,True,False
P24_09_197,0.9400000000000546,0,1,False,False
P24_09_197,0.9400000000000546,0,2,True,False
P24_09_198,2.0,0,0,True,False
P24_09_198,2.0,0,1,False,True
P24_09_198,2.0,0,2,True,True
P24_09_199,9.410000000000082,0,0,True,False
P24_09_199,9.410000000000082,0,1,False,True
P24_09_199,9.410000000000082,0,2,True,True
P24_09_2,2.5600000000000005,0,0,True,False
P24_09_2,2.5600000000000005,0,1,False,False
P24_09_2,2.5600000000000005,0,2,True,False
P24_09_20,1.3699999999999974,0,0,True,False
P24_09_20,1.3699999999999974,0,1,False,False
