video_id,duration_sec,sample_clip,has_video,has_audio,view_id
P28_25_59,1.1400000000000148,1.0,False,True,0
P28_25_59,1.1400000000000148,1.0,False,True,1
P28_25_59,1.1400000000000148,1.0,False,True,2
P28_25_59,1.1400000000000148,1.0,False,True,3
P28_25_6,0.9700000000000006,1.0,False,True,0
P28_25_6,0.9700000000000006,1.0,False,True,1
P28_25_6,0.9700000000000006,1.0,False,True,2
P28_25_6,0.9700000000000006,1.0,False,True,3
P28_25_60,1.3700000000000045,1.0,False,True,0
P28_25_60,1.3700000000000045,1.0,False,True,1
P28_25_60,1.3700000000000045,1.0,False,True,2
P28_25_60,1.3700000000000045,1.0,False,True,3
P28_25_61,2.0200000000000102,1.0,False,True,0
P28_25_61,2.0200000000000102,1.0066666666666702,False,True,1
P28_25_61,2.0200000000000102,1.01333333333334,False,True,2
P28_25_61,2.0200000000000102,1.0200000000000102,False,True,3
P28_25_62,1.4300000000000068,1.0,False,True,0
P28_25_62,1.4300000000000068,1.0,False,True,1
P28_25_62,1.4300000000000068,1.0,False,True,2
P28_25_62,1.4300000000000068,1.0,False,True,3
P28_25_63,2.8600000000000136,1.0,False,True,0
P28_25_63,2.8600000000000136,1.2866666666666713,False,True,1
P28_25_63,2.8600000000000136,1.5733333333333426,False,True,2
P28_25_63,2.8600000000000136,1.8600000000000136,False,True,3
P28_25_64,1.3000000000000114,1.0,False,True,0
P28_25_64,1.3000000000000114,1.0,False,True,1
P28_25_64,1.3000000000000114,1.0,False,True,2
P28_25_64,1.3000000000000114,1.0,False,True,3
P28_25_65,0.8300000000000125,1.0,False,True,0
P28_25_65,0.8300000000000125,1.0,False,True,1
P28_25_65,0.8300000000000125,1.0,False,True,2
P28_25_65,0.8300000000000125,1.0,False,True,3
P28_25_66,1.5200000000000102,1.0,False,True,0
P28_25_66,1.5200000000000102,1.0,False,True,1
P28_25_66,1.5200000000000102,1.0,False,True,2
P28_25_66,1.5200000000000102,1.0,False,True,3
P28_25_67,1.3000000000000114,1.0,False,True,0
P28_25_67,1.3000000000000114,1.0,False,True,1
P28_25_67,1.3000000000000114,1.0,False,True,2
P28_25_67,1.3000000000000114,1.0,False,True,3
P28_25_68,1.0600000000000023,1.0,True,True,0
P28_25_68,1.0600000000000023,1.0,True,True,1
P28_25_68,1.0600000000000023,1.0,True,True,2
P28_25_68,1.0600000000000023,1.0,True,True,3
P28_25_69,1.25,1.0,False,True,0
P28_25_69,1.25,1.0,False,True,1
P28_25_69,1.25,1.0,False,True,2
P28_25_69,1.25,1.0,False,True,3
P28_25_7,1.129999999999999,1.0,False,True,0
P28_25_7,1.129999999999999,1.0,False,True,1
P28_25_7,1.129999999999999,1.0,False,True,2
P28_25_7,1.129999999999999,1.0,False,True,3
P28_25_70,4.490000000000009,1.0,False,True,0
P28_25_70,4.490000000000009,1.8300000000000032,False,True,1
P28_25_70,4.490000000000009,2.6600000000000064,False,True,2
P28_25_70,4.490000000000009,3.490000000000009,False,True,3
P28_25_71,0.7599999999999909,1.0,False,True,0
P28_25_71,0.7599999999999909,1.0,False,True,1
P28_25_71,0.7599999999999909,1.0,False,True,2
P28_25_71,0.7599999999999909,1.0,False,True,3
P28_25_72,7.180000000000007,1.0,False,True,0
P28_25_72,7.180000000000007,2.7266666666666692,False,True,1
P28_25_72,7.180000000000007,4.4533333333333385,False,True,2
P28_25_72,7.180000000000007,6.180000000000007,False,True,3
P28_25_73,2.2200000000000273,1.0,False,True,0
P28_25_73,2.2200000000000273,1.0733333333333424,False,True,1
P28_25_73,2.2200000000000273,1.146666666666685,False,True,2
P28_25_73,2.2200000000000273,1.2200000000000273,False,True,3
P28_25_74,0.8600000000000136,1.0,True,True,0
P28_25_74,0.8600000000000136,1.0,True,True,1
P28_25_74,0.8600000000000136,1.0,True,True,2
P28_25_74,0.8600000000000136,1.0,True,True,3
P28_25_75,1.759999999999991,1.0,False,True,0
P28_25_75,1.759999999999991,1.0,False,True,1
P28_25_75,1.759999999999991,1.0,False,True,2
P28_25_75,1.759999999999991,1.0,False,True,3
P28_25_76,1.6399999999999864,1.0,False,True,0
P28_25_76,1.6399999999999864,1.0,False,True,1
P28_25_76,1.6399999999999864,1.0,False,True,2
P28_25_76,1.6399999999999864,1.0,False,True,3
P28_25_77,2.25,1.0,False,True,0
P28_25_77,2.25,1.0833333333333333,False,True,1
P28_25_77,2.25,1.1666666666666667,False,True,2
P28_25_77,2.25,1.25,False,True,3
P28_25_78,1.6100000000000136,1.0,False,True,0
P28_25_78,1.6100000000000136,1.0,False,True,1
P28_25_78,1.6100000000000136,1.0,False,True,2
P28_25_78,1.6100000000000136,1.0,False,True,3
P28_25_79,2.0500000000000114,1.0,False,True,0
P28_25_79,2.0500000000000114,1.0166666666666704,False,True,1
P28_25_79,2.0500000000000114,1.033333333333341,False,True,2
P28_25_79,2.0500000000000114,1.0500000000000114,False,True,3
P28_25_8,5.84,1.0,False,True,0
P28_25_8,5.84,2.2800000000000002,False,True,1
P28_25_8,5.84,3.56,False,True,2
P28_25_8,5.84,4.84,False,True,3
P28_25_80,2.210000000000008,1.0,True,True,0
P28_25_80,2.210000000000008,1.0700000000000027,True,True,1
P28_25_80,2.210000000000008,1.1400000000000052,True,True,2
P28_25_80,2.210000000000008,1.210000000000008,True,True,3
P28_25_81,2.3300000000000125,1.0,False,True,0
P28_25_81,2.3300000000000125,1.110000000000004,False,True,1
P28_25_81,2.3300000000000125,1.2200000000000084,False,True,2
P28_25_81,2.3300000000000125,1.3300000000000125,False,True,3
P28_25_82,2.980000000000018,1.0,False,True,0
P28_25_82,2.980000000000018,1.3266666666666727,False,True,1
P28_25_82,2.980000000000018,1.6533333333333453,False,True,2
P28_25_82,2.980000000000018,1.9800000000000182,False,True,3
P28_25_83,1.700000000000017,1.0,False,True,0
P28_25_83,1.700000000000017,1.0,False,True,1
P28_25_83,1.700000000000017,1.0,False,True,2
P28_25_83,1.700000000000017,1.0,False,True,3
P28_25_84,1.4099999999999966,1.0,True,True,0
P28_25_84,1.4099999999999966,1.0,True,True,1
P28_25_84,1.4099999999999966,1.0,True,True,2
P28_25_84,1.4099999999999966,1.0,True,True,3
P28_25_85,1.4800000000000182,1.0,False,True,0
P28_25_85,1.4800000000000182,1.0,False,True,1
P28_25_85,1.4800000000000182,1.0,False,True,2
P28_25_85,1.4800000000000182,1.0,False,True,3
P28_25_86,1.0200000000000102,1.0,False,True,0
P28_25_86,1.0200000000000102,1.0,False,True,1
P28_25_86,1.0200000000000102,1.0,False,True,2
P28_25_86,1.0200000000000102,1.0,False,True,3
P28_25_87,4.299999999999983,1.0,False,True,0
P28_25_87,4.299999999999983,1.7666666666666608,False,True,1
P28_25_87,4.299999999999983,2.5333333333333217,False,True,2
P28_25_87,4.299999999999983,3.299999999999983,False,True,3
P28_25_88,0.6899999999999977,1.0,False,True,0
P28_25_88,0.6899999999999977,1.0,False,True,1
P28_25_88,0.6899999999999977,1.0,False,True,2
P28_25_88,0.6899999999999977,1.0,False,True,3
P28_25_89,7.340000000000032,1.0,False,True,0
P28_25_89,7.340000000000032,2.780000000000011,False,True,1
P28_25_89,7.340000000000032,4.560000000000022,False,True,2
P28_25_89,7.340000000000032,6.340000000000032,False,True,3
P28_25_9,3.7900000000000027,1.0,False,True,0
P28_25_9,3.7900000000000027,1.5966666666666676,False,True,1
P28_25_9,3.7900000000000027,2.193333333333335,False,True,2
P28_25_9,3.7900000000000027,2.7900000000000027,False,True,3
P28_25_90,1.1100000000000136,1.0,False,True,0
P28_25_90,1.1100000000000136,1.0,False,True,1
P28_25_90,1.1100000000000136,1.0,False,True,2
P28_25_90,1.1100000000000136,1.0,False,True,3
P28_25_91,2.990000000000009,1.0,True,True,0
P28_25_91,2.990000000000009,1.330000000000003,True,True,1
P28_25_91,2.990000000000009,1.660000000000006,True,True,2
P28_25_91,2.990000000000009,1.990000000000009,True,True,3
P28_25_92,1.0400000000000205,1.0,False,True,0
P28_25_92,1.0400000000000205,1.0,False,True,1
P28_25_92,1.0400000000000205,1.0,False,True,2
P28_25_92,1.0400000000000205,1.0,False,True,3
P28_25_93,2.4700000000000273,1.0,False,True,0
P28_25_93,2.4700000000000273,1.1566666666666758,False,True,1
P28_25_93,2.4700000000000273,1.3133333333333514,False,True,2
P28_25_93,2.4700000000000273,1.4700000000000273,False,True,3
P28_25_94,1.829999999999984,1.0,False,True,0
P28_25_94,1.829999999999984,1.0,False,True,1
P28_25_94,1.829999999999984,1.0,False,True,2
P28_25_94,1.829999999999984,1.0,False,True,3
P28_25_95,1.1899999999999977,1.0,True,True,0
P28_25_95,1.1899999999999977,1.0,True,True,1
P28_25_95,1.1899999999999977,1.0,True,True,2
P28_25_95,1.1899999999999977,1.0,True,True,3
P28_25_96,0.839999999999975,1.0,False,True,0
P28_25_96,0.839999999999975,1.0,False,True,1
P28_25_96,0.839999999999975,1.0,False,True,2
P28_25_96,0.839999999999975,1.0,False,True,3
P28_25_97,1.650000000000034,1.0,False,True,0
P28_25_97,1.650000000000034,1.0,False,True,1
P28_25_97,1.650000000000034,1.0,False,True,2
P28_25_97,1.650000000000034,1.0,False,True,3
P28_25_98,2.3799999999999955,1.0,True,True,0
P28_25_98,2.3799999999999955,1.1266666666666652,True,True,1
P28_25_98,2.3799999999999955,1.2533333333333303,True,True,2
P28_25_98,2.3799999999999955,1.3799999999999955,True,True,3
P28_25_99,3.5400000000000205,1.0,True,True,0
P28_25_99,3.5400000000000205,1.5133333333333403,True,True,1
P28_25_99,3.5400000000000205,2.0266666666666806,True,True,2
P28_25_99,3.5400000000000205,2.5400000000000205,True,True,3
P28_26_0,1.2799999999999998,1.0,True,True,0
P28_26_0,1.2799999999999998,1.0,True,True,1
P28_26_0,1.2799999999999998,1.0,True,True,2
P28_26_0,1.2799999999999998,1.0,True,True,3
P28_26_1,0.6200000000000001,1.0,False,True,0
P28_26_1,0.6200000000000001,1.0,False,True,1
P28_26_1,0.6200000000000001,1.0,False,True,2
P28_26_1,0.6200000000000001,1.0,False,True,3
P28_26_10,1.4299999999999997,1.0,False,True,0
P28_26_10,1.4299999999999997,1.0,False,True,1
P28_26_10,1.4299999999999997,1.0,False,True,2
P28_26_10,1.4299999999999997,1.0,False,True,3
P28_26_11,7.809999999999995,1.0,False,True,0
P28_26_11,7.809999999999995,2.9366666666666648,False,True,1
P28_26_11,7.809999999999995,4.8733333333333295,False,True,2
P28_26_11,7.809999999999995,6.809999999999995,False,True,3
P28_26_12,1.1700000000000017,1.0,False,True,0
P28_26_12,1.1700000000000017,1.0,False,True,1
P28_26_12,1.1700000000000017,1.0,False,True,2
P28_26_12,1.1700000000000017,1.0,False,True,3
P28_26_13,2.770000000000003,1.0,False,True,0
P28_26_13,2.770000000000003,1.2566666666666677,False,True,1
P28_26_13,2.770000000000003,1.5133333333333354,False,True,2
P28_26_13,2.770000000000003,1.7700000000000031,False,True,3
P28_26_14,1.0,1.0,True,True,0
P28_26_14,1.0,1.0,True,True,1
P28_26_14,1.0,1.0,True,True,2
P28_26_14,1.0,1.0,True,True,3
P28_26_15,7.480000000000004,1.0,False,True,0
P28_26_15,7.480000000000004,2.826666666666668,False,True,1
P28_26_15,7.480000000000004,4.653333333333336,False,True,2
P28_26_15,7.480000000000004,6.480000000000004,False,True,3
P28_26_16,0.8400000000000034,1.0,False,True,0
P28_26_16,0.8400000000000034,1.0,False,True,1
P28_26_16,0.8400000000000034,1.0,False,True,2
P28_26_16,0.8400000000000034,1.0,False,True,3
P28_26_17,0.6400000000000006,1.0,True,True,0
P28_26_17,0.6400000000000006,1.0,True,True,1
P28_26_17,0.6400000000000006,1.0,True,True,2
P28_26_17,0.6400000000000006,1.0,True,True,3
P28_26_18,1.5799999999999983,1.0,True,True,0
P28_26_18,1.5799999999999983,1.0,True,True,1
P28_26_18,1.5799999999999983,1.0,True,True,2
P28_26_18,1.5799999999999983,1.0,True,True,3
P28_26_19,2.740000000000002,1.0,False,True,0
P28_26_19,2.740000000000002,1.2466666666666673,False,True,1
P28_26_19,2.740000000000002,1.4933333333333347,False,True,2
P28_26_19,2.740000000000002,1.740000000000002,False,True,3
P28_26_2,1.7199999999999998,1.0,True,True,0
P28_26_2,1.7199999999999998,1.0,True,True,1
P28_26_2,1.7199999999999998,1.0,True,True,2
P28_26_2,1.7199999999999998,1.0,True,True,3
P28_26_20,0.5499999999999972,1.0,False,True,0
P28_26_20,0.5499999999999972,1.0,False,True,1
P28_26_20,0.5499999999999972,1.0,False,True,2
P28_26_20,0.5499999999999972,1.0,False,True,3
P28_26_21,1.5900000000000034,1.0,False,True,0
P28_26_21,1.5900000000000034,1.0,False,True,1
P28_26_21,1.5900000000000034,1.0,False,True,2
P28_26_21,1.5900000000000034,1.0,False,True,3
P28_26_22,0.7600000000000051,1.0,False,True,0
P28_26_22,0.7600000000000051,1.0,False,True,1
P28_26_22,0.7600000000000051,1.0,False,True,2
P28_26_22,0.7600000000000051,1.0,False,True,3
P28_26_23,6.079999999999998,1.0,False,True,0
P28_26_23,6.079999999999998,2.3599999999999994,False,True,1
P28_26_23,6.079999999999998,3.719999999999999,False,True,2
P28_26_23,6.079999999999998,5.079999999999998,False,True,3
P28_26_24,1.7299999999999898,1.0,True,True,0
P28_26_24,1.7299999999999898,1.0,True,True,1
P28_26_24,1.7299999999999898,1.0,True,True,2
P28_26_24,1.7299999999999898,1.0,True,True,3
P28_26_25,1.8100000000000023,1.0,False,True,0
P28_26_25,1.8100000000000023,1.0,False,True,1
P28_26_25,1.8100000000000023,1.0,False,True,2
P28_26_25,1.8100000000000023,1.0,False,True,3
P28_26_26,0.9799999999999898,1.0,False,True,0
P28_26_26,0.9799999999999898,1.0,False,True,1
P28_26_26,0.9799999999999898,1.0,False,True,2
P28_26_26,0.9799999999999898,1.0,False,True,3
P28_26_27,1.4000000000000057,1.0,False,True,0
P28_26_27,1.4000000000000057,1.0,False,True,1
P28_26_27,1.4000000000000057,1.0,False,True,2
P28_26_27,1.4000000000000057,1.0,False,True,3
P28_26_28,0.8499999999999943,1.0,True,True,0
P28_26_28,0.8499999999999943,1.0,True,True,1
P28_26_28,0.8499999999999943,1.0,True,True,2
P28_26_28,0.8499999999999943,1.0,True,True,3
P28_26_29,1.0499999999999972,1.0,True,True,0
P28_26_29,1.0499999999999972,1.0,True,True,1
P28_26_29,1.0499999999999972,1.0,True,True,2
P28_26_29,1.0499999999999972,1.0,True,True,3
P28_26_3,0.9299999999999997,1.0,True,True,0
P28_26_3,0.9299999999999997,1.0,True,True,1
P28_26_3,0.9299999999999997,1.0,True,True,2
P28_26_3,0.9299999999999997,1.0,True,True,3
P28_26_30,1.9399999999999977,1.0,False,True,0
P28_26_30,1.9399999999999977,1.0,False,True,1
P28_26_30,1.9399999999999977,1.0,False,True,2
P28_26_30,1.9399999999999977,1.0,False,True,3
P28_26_4,1.4900000000000002,1.0,False,True,0
P28_26_4,1.4900000000000002,1.0,False,True,1
P28_26_4,1.4900000000000002,1.0,False,True,2
P28_26_4,1.4900000000000002,1.0,False,True,3
P28_26_5,0.9899999999999984,1.0,False,True,0
P28_26_5,0.9899999999999984,1.0,False,True,1
P28_26_5,0.9899999999999984,1.0,False,True,2
P28_26_5,0.9899999999999984,1.0,False,True,3
P28_26_6,0.8399999999999999,1.0,False,True,0
P28_26_6,0.8399999999999999,1.0,False,True,1
P28_26_6,0.8399999999999999,1.0,False,True,2
P28_26_6,0.8399999999999999,1.0,False,True,3
P28_26_7,1.2199999999999989,1.0,False,True,0
P28_26_7,1.2199999999999989,1.0,False,True,1
P28_26_7,1.2199999999999989,1.0,False,True,2
P28_26_7,1.2199999999999989,1.0,False,True,3
P28_26_8,3.25,1.0,False,True,0
P28_26_8,3.25,1.4166666666666667,False,True,1
P28_26_8,3.25,1.8333333333333335,False,True,2
P28_26_8,3.25,2.25,False,True,3
P28_26_9,1.6500000000000021,1.0,False,True,0
P28_26_9,1.6500000000000021,1.0,False,True,1
P28_26_9,1.6500000000000021,1.0,False,True,2
P28_26_9,1.6500000000000021,1.0,False,True,3
P29_05_0,1.2300000000000004,1.0,True,True,0
P29_05_0,1.2300000000000004,1.0,True,True,1
P29_05_0,1.2300000000000004,1.0,True,True,2
P29_05_0,1.2300000000000004,1.0,True,True,3
P29_05_1,1.1600000000000001,1.0,False,True,0
P29_05_1,1.1600000000000001,1.0,False,True,1
P29_05_1,1.1600000000000001,1.0,False,True,2
P29_05_1,1.1600000000000001,1.0,False,True,3
P29_05_10,1.8000000000000043,1.0,False,True,0
P29_05_10,1.8000000000000043,1.0,False,True,1
P29_05_10,1.8000000000000043,1.0,False,True,2
P29_05_10,1.8000000000000043,1.0,False,True,3
P29_05_100,1.5699999999999932,1.0,True,True,0
P29_05_100,1.5699999999999932,1.0,True,True,1
P29_05_100,1.5699999999999932,1.0,True,True,2
P29_05_100,1.5699999999999932,1.0,True,True,3
P29_05_101,1.669999999999959,1.0,True,True,0
P29_05_101,1.669999999999959,1.0,True,True,1
P29_05_101,1.669999999999959,1.0,True,True,2
P29_05_101,1.669999999999959,1.0,True,True,3
P29_05_102,2.6499999999999773,1.0,False,True,0
P29_05_102,2.6499999999999773,1.216666666666659,False,True,1
P29_05_102,2.6499999999999773,1.4333333333333182,False,True,2
P29_05_102,2.6499999999999773,1.6499999999999773,False,True,3
P29_05_103,4.490000000000009,1.0,True,True,0
P29_05_103,4.490000000000009,1.8300000000000032,True,True,1
P29_05_103,4.490000000000009,2.6600000000000064,True,True,2
P29_05_103,4.490000000000009,3.490000000000009,True,True,3
P29_05_104,2.4699999999999704,1.0,False,True,0
P29_05_104,2.4699999999999704,1.1566666666666567,False,True,1
P29_05_104,2.4699999999999704,1.3133333333333137,False,True,2
P29_05_104,2.4699999999999704,1.4699999999999704,False,True,3
P29_05_105,7.319999999999993,1.0,False,True,0
P29_05_105,7.319999999999993,2.7733333333333308,False,True,1
P29_05_105,7.319999999999993,4.5466666666666615,False,True,2
P29_05_105,7.319999999999993,6.319999999999993,False,True,3
P29_05_106,1.0500000000000114,1.0,False,True,0
P29_05_106,1.0500000000000114,1.0,False,True,1
P29_05_106,1.0500000000000114,1.0,False,True,2
P29_05_106,1.0500000000000114,1.0,False,True,3
P29_05_107,1.4300000000000068,1.0,True,True,0
P29_05_107,1.4300000000000068,1.0,True,True,1
P29_05_107,1.4300000000000068,1.0,True,True,2
P29_05_107,1.4300000000000068,1.0,True,True,3
P29_05_108,6.329999999999984,1.0,True,True,0
P29_05_108,6.329999999999984,2.443333333333328,True,True,1
P29_05_108,6.329999999999984,3.886666666666656,True,True,2
P29_05_108,6.329999999999984,5.329999999999984,True,True,3
P29_05_109,2.420000000000016,1.0,False,True,0
P29_05_109,2.420000000000016,1.1400000000000052,False,True,1
P29_05_109,2.420000000000016,1.2800000000000107,False,True,2
P29_05_109,2.420000000000016,1.420000000000016,False,True,3
P29_05_11,1.529999999999994,1.0,False,True,0
P29_05_11,1.529999999999994,1.0,False,True,1
P29_05_11,1.529999999999994,1.0,False,True,2
P29_05_11,1.529999999999994,1.0,False,True,3
P29_05_110,1.8500000000000227,1.0,True,True,0
P29_05_110,1.8500000000000227,1.0,True,True,1
P29_05_110,1.8500000000000227,1.0,True,True,2
P29_05_110,1.8500000000000227,1.0,True,True,3
P29_05_111,1.509999999999991,1.0,False,True,0
P29_05_111,1.509999999999991,1.0,False,True,1
P29_05_111,1.509999999999991,1.0,False,True,2
P29_05_111,1.509999999999991,1.0,False,True,3
P29_05_112,5.78000000000003,1.0,False,True,0
P29_05_112,5.78000000000003,2.2600000000000096,False,True,1
P29_05_112,5.78000000000003,3.5200000000000196,False,True,2
P29_05_112,5.78000000000003,4.78000000000003,False,True,3
P29_05_113,3.7399999999999523,1.0,False,True,0
P29_05_113,3.7399999999999523,1.579999999999984,False,True,1
P29_05_113,3.7399999999999523,2.159999999999968,False,True,2
P29_05_113,3.7399999999999523,2.7399999999999523,False,True,3
P29_05_114,1.3799999999999955,1.0,True,True,0
P29_05_114,1.3799999999999955,1.0,True,True,1
P29_05_114,1.3799999999999955,1.0,True,True,2
P29_05_114,1.3799999999999955,1.0,True,True,3
P29_05_115,1.2200000000000273,1.0,False,True,0
P29_05_115,1.2200000000000273,1.0,False,True,1
P29_05_115,1.2200000000000273,1.0,False,True,2
P29_05_115,1.2200000000000273,1.0,False,True,3
P29_05_116,1.7100000000000364,1.0,True,True,0
P29_05_116,1.7100000000000364,1.0,True,True,1
P29_05_116,1.7100000000000364,1.0,True,True,2
P29_05_116,1.7100000000000364,1.0,True,True,3
P29_05_117,0.7900000000000205,1.0,False,True,0
P29_05_117,0.7900000000000205,1.0,False,True,1
P29_05_117,0.7900000000000205,1.0,False,True,2
P29_05_117,0.7900000000000205,1.0,False,True,3
P29_05_118,0.6999999999999886,1.0,False,True,0
P29_05_118,0.6999999999999886,1.0,False,True,1
P29_05_118,0.6999999999999886,1.0,False,True,2
P29_05_118,0.6999999999999886,1.0,False,True,3
P29_05_119,2.0599999999999454,1.0,False,True,0
P29_05_119,2.0599999999999454,1.0199999999999818,False,True,1
P29_05_119,2.0599999999999454,1.0399999999999636,False,True,2
P29_05_119,2.0599999999999454,1.0599999999999454,False,True,3
P29_05_12,1.0,1.0,True,True,0
P29_05_12,1.0,1.0,True,True,1
P29_05_12,1.0,1.0,True,True,2
P29_05_12,1.0,1.0,True,True,3
P29_05_120,2.4599999999999795,1.0,False,True,0
P29_05_120,2.4599999999999795,1.1533333333333264,False,True,1
P29_05_120,2.4599999999999795,1.306666666666653,False,True,2
P29_05_120,2.4599999999999795,1.4599999999999795,False,True,3
