video_id,duration_sec,sample_clip,view_id,has_audio,has_video
P29_05_146,2.25,0,0,True,False
P29_05_147,1.3740000000000236,0,0,False,True
P29_05_148,1.7699999999999818,0,0,True,False
P29_05_149,1.995999999999981,0,0,True,False
P29_05_150,2.6380000000000337,0,0,False,True
P29_05_151,1.4929999999999382,0,0,False,True
P29_05_152,1.6470000000000482,0,0,False,True
P29_05_153,2.478999999999928,0,0,True,False
P29_05_154,3.0359999999999445,0,0,True,False
P29_05_155,3.8940000000000055,0,0,False,True
P29_05_156,1.7490000000000236,0,0,False,True
P29_05_157,2.3700000000000045,0,0,False,True
P29_05_158,1.2229999999999563,0,0,True,False
P29_05_159,2.923000000000002,0,0,True,False
P29_05_160,0.5199999999999818,0,0,False,True
P29_05_161,0.5120000000000573,0,0,True,False
P29_05_162,1.1050000000000182,0,0,True,True
P29_05_163,0.7989999999999782,0,0,True,True
P29_05_164,0.9309999999999263,0,0,False,True
P29_05_165,2.036999999999921,0,0,False,True
P29_05_166,0.6150000000000091,0,0,False,True
P29_05_167,2.6469999999999345,0,0,True,False
P29_05_168,0.875,0,0,True,False
P29_05_169,1.9309999999999263,0,0,False,True
P29_05_170,0.5309999999999491,0,0,True,False
P29_05_171,14.110000000000014,0,0,True,False
P29_05_172,1.1159999999999854,0,0,False,True
P29_05_173,8.534999999999968,0,0,False,True
P29_05_174,1.8730000000000473,0,0,True,True
P29_05_175,3.119000000000028,0,0,True,True
P29_05_176,0.8990000000000009,0,0,False,True
P29_05_177,0.6169999999999618,0,0,False,True
P29_05_178,14.09699999999998,0,0,True,True
P29_05_179,9.461000000000013,0,0,True,True
P29_05_180,1.54099999999994,0,0,True,False
P29_05_181,11.655000000000086,0,0,True,False
P29_05_182,0.4800000000000182,0,0,False,True
P29_05_183,3.0,0,0,False,True
P29_05_184,3.005000000000109,0,0,True,False
P29_05_185,1.7789999999999964,0,0,True,False
P29_05_186,8.682999999999993,0,0,True,True
P29_05_187,7.816000000000031,0,0,True,True
P29_05_188,4.138000000000034,0,0,True,True
P29_05_189,3.5359999999999445,0,0,True,True
P29_05_190,1.0,0,0,False,True
P29_05_191,3.4209999999999354,0,0,True,True
P29_05_192,3.25,0,0,False,True
P29_05_193,1.3009999999999309,0,0,False,True
P29_05_194,1.0019999999999527,0,0,False,True
P29_05_195,4.88900000000001,0,0,True,True
P29_05_196,4.079000000000065,0,0,False,True
P29_05_197,4.56899999999996,0,0,True,False
P29_05_198,0.22100000000000364,0,0,True,False
P29_05_199,3.411999999999921,0,0,True,False
P29_05_200,0.7400000000000091,0,0,True,True
P29_05_201,7.571000000000026,0,0,True,True
P29_05_202,14.88799999999992,0,0,True,False
P29_05_203,4.2309999999999945,0,0,True,True
P29_05_204,1.7239999999999327,0,0,True,False
P29_05_205,0.9839999999999236,0,0,True,False
P29_05_206,4.994000000000028,0,0,False,True
P29_05_207,2.9939999999999145,0,0,True,True
P29_05_208,1.37399999999991,0,0,False,True
P29_05_209,3.697999999999979,0,0,False,True
P29_05_210,11.998000000000047,0,0,True,False
P29_05_211,11.982999999999947,0,0,True,True
P29_05_212,1.5749999999999318,0,0,True,True
P29_05_213,4.329000000000065,0,0,True,False
P29_05_214,1.7069999999999936,0,0,False,True
P29_05_215,7.229000000000042,0,0,True,True
P29_05_216,0.6460000000000719,0,0,True,False
P29_05_217,2.521000000000072,0,0,False,True
P29_05_218,4.228999999999928,0,0,False,True
P29_05_219,1.0,0,0,True,True
P29_05_220,0.70799999999997,0,0,True,True
P29_05_221,5.125,0,0,True,False
P29_05_222,1.0,0,0,True,False
P29_05_223,0.7080000000000837,0,0,False,True
P29_05_224,5.146000000000072,0,0,True,True
P29_05_225,2.54099999999994,0,0,False,True
P29_05_226,0.5410000000000537,0,0,False,True
P29_05_227,1.16700000000003,0,0,True,False
P29_05_228,0.75,0,0,True,True
P29_05_229,4.103999999999928,0,0,False,True
P29_05_230,4.75,0,0,True,False
P29_05_231,0.6449999999999818,0,0,True,False
P29_05_232,0.5,0,0,False,True
P29_05_233,3.645999999999958,0,0,True,False
P29_05_234,0.5839999999998327,0,0,True,False
P29_05_235,0.5620000000001255,0,0,True,False
P29_05_236,4.375,0,0,True,False
P29_05_237,3.645999999999958,0,0,True,False
P29_05_238,0.6040000000000418,0,0,True,False
P29_05_239,3.2080000000000837,0,0,True,False
P29_05_240,3.230000000000018,0,0,False,True
P29_05_241,0.7910000000001673,0,0,True,True
P29_05_242,3.311999999999898,0,0,True,False
P29_05_243,0.5839999999998327,0,0,True,True
P29_05_244,0.5629999999998745,0,0,False,True
P29_05_245,2.3330000000000837,0,0,True,True
P29_05_246,0.3949999999999818,0,0,True,True
P29_05_247,0.4800000000000182,0,0,False,True
P29_05_248,1.5,0,0,False,True
P29_05_249,0.5829999999998563,0,0,False,True
P29_05_250,5.020999999999958,0,0,True,True
P29_05_251,0.6559999999999491,0,0,False,True
P29_05_252,0.8959999999999582,0,0,True,False
P29_05_253,0.5410000000001673,0,0,False,True
P29_05_254,5.583000000000084,0,0,False,True
P29_05_255,0.5950000000000273,0,0,False,True
P29_05_256,1.0979999999999563,0,0,False,True
P29_05_257,7.841000000000122,0,0,False,True
P29_05_258,4.057999999999993,0,0,True,False
P29_05_259,2.2950000000000728,0,0,True,True
P29_05_260,8.922000000000025,0,0,True,True
P29_05_261,0.9420000000000073,0,0,True,True
P29_05_262,4.811999999999898,0,0,True,False
P29_05_263,1.7920000000001437,0,0,False,True
P29_05_264,1.6039999999998145,0,0,True,True
P29_05_265,0.4169999999999163,0,0,True,False
P29_05_266,2.717999999999847,0,0,False,True
P29_05_267,2.33400000000006,0,0,False,True
P29_05_268,5.083000000000084,0,0,True,False
P29_05_269,6.832999999999856,0,0,False,True
P29_05_270,1.75,0,0,False,True
P29_05_271,1.7920000000001437,0,0,False,True
P29_05_272,1.7709999999999582,0,0,True,False
P29_05_273,1.9109999999998308,0,0,True,False
P29_05_274,1.81899999999996,0,0,False,True
P29_05_275,4.16599999999994,0,0,True,False
P29_05_276,2.605000000000018,0,0,False,True
P29_05_277,0.5209999999999582,0,0,True,True
P29_05_278,5.333000000000084,0,0,False,True
P29_05_279,3.9579999999998563,0,0,True,True
P29_05_280,2.688000000000102,0,0,True,True
P29_05_281,3.5420000000001437,0,0,True,False
P29_05_282,1.9919999999999618,0,0,True,False
P29_05_283,3.1679999999998927,0,0,True,False
P29_05_284,0.4479999999998654,0,0,False,True
P29_05_285,1.0,0,0,True,True
P29_05_286,3.4580000000000837,0,0,True,False
P29_05_287,1.3330000000000837,0,0,True,False
P29_05_288,0.625,0,0,True,True
P29_05_289,3.0410000000001673,0,0,True,False
P29_05_290,5.262000000000171,0,0,True,True
P29_05_291,0.375,0,0,True,True
P29_05_292,1.2210000000000036,0,0,False,True
P29_05_293,1.5410000000001673,0,0,True,False
P29_05_294,1.5,0,0,True,False
P29_05_295,0.6459999999999582,0,0,False,True
P29_05_296,0.9370000000001255,0,0,True,False
P29_05_297,0.7919999999999163,0,0,True,False
P29_05_298,3.0,0,0,True,True
P29_05_299,8.66599999999994,0,0,True,True
P29_05_300,0.6040000000000418,0,0,True,False
P29_05_301,2.2080000000000837,0,0,False,True
P29_05_302,0.7409999999999854,0,0,False,True
P29_05_303,3.423000000000002,0,0,False,True
P29_05_304,4.083000000000084,0,0,True,False
P29_05_305,1.933999999999969,0,0,False,True
P29_05_306,2.1399999999998727,0,0,False,True
P29_05_307,1.0,0,0,True,False
P29_05_308,1.7339999999999236,0,0,False,True
P29_05_309,1.4649999999999181,0,0,True,False
P29_05_310,2.0019999999999527,0,0,False,True
P29_05_311,1.5550000000000637,0,0,True,False
P29_05_312,0.3650000000000091,0,0,True,False
P29_05_313,4.051000000000158,0,0,True,True
P29_05_314,0.39599999999995816,0,0,False,True
P29_05_315,0.47900000000004184,0,0,True,False
P29_05_316,0.5889999999999418,0,0,False,True
P29_05_317,4.9379999999998745,0,0,True,False
P29_05_318,1.0,0,0,True,False
P29_05_319,1.7290000000000418,0,0,True,True
P29_05_320,0.5750000000000455,0,0,False,True
P29_05_321,4.653999999999996,0,0,False,True
P29_05_322,4.854000000000042,0,0,True,True
P29_05_323,1.9990000000000236,0,0,True,False
P29_05_324,2.046000000000049,0,0,True,False
P29_05_325,0.8689999999999145,0,0,True,False
P29_05_326,13.978999999999814,0,0,True,False
P29_05_327,5.221000000000004,0,0,True,False
P29_05_328,1.5830000000000837,0,0,True,True
P29_05_329,0.3630000000000564,0,0,False,True
P29_05_330,14.375,0,0,False,True
P29_06_0,0.9939999999999998,0,0,True,False
P29_06_1,0.9609999999999985,0,0,True,True
P29_06_2,0.8329999999999984,0,0,False,True
P29_06_3,2.0959999999999965,0,0,True,False
P29_06_4,3.100999999999999,0,0,True,True
P29_06_5,2.8859999999999957,0,0,False,True
P29_06_6,12.962999999999994,0,0,False,True
P29_06_7,7.884,0,0,True,True
P29_06_8,0.9489999999999981,0,0,True,False
P29_06_9,0.44700000000000273,0,0,True,False
P29_06_10,37.13300000000001,0,0,False,True
P30_07_0,4.437,0,0,False,True
P30_07_1,3.3200000000000003,0,0,True,True
P30_07_2,3.478999999999999,0,0,True,False
P30_07_3,2.687999999999999,0,0,True,False
P30_07_4,2.436,0,0,True,False
P30_07_5,19.938000000000002,0,0,True,False
P30_07_6,24.083000000000013,0,0,False,True
P30_07_7,1.0,0,0,False,True
P30_07_8,1.6879999999999882,0,0,False,True
P30_07_9,2.147999999999996,0,0,True,False
P30_07_10,1.25,0,0,False,True
P30_07_11,3.665999999999997,0,0,False,True
P30_07_12,0.4790000000000134,0,0,False,True
P30_07_13,4.27000000000001,0,0,True,True
P30_07_14,14.52000000000001,0,0,False,True
P30_07_15,13.280000000000001,0,0,True,False
P30_07_16,1.3959999999999866,0,0,True,True
P30_07_17,1.9159999999999968,0,0,True,True
P30_07_18,10.806999999999988,0,0,True,True
P30_07_19,0.2400000000000091,0,0,True,True
P30_07_20,1.799999999999983,0,0,False,True
P30_07_21,1.6879999999999882,0,0,True,True
P30_07_22,0.2599999999999909,0,0,True,False
P30_07_23,3.2250000000000227,0,0,False,True
P30_07_24,2.159999999999968,0,0,False,True
P30_07_25,1.66700000000003,0,0,True,False
P30_08_0,329.783,0,0,False,True
P30_08_1,0.9080000000000004,0,0,True,True
P30_08_2,0.8939999999999984,0,0,True,False
P30_08_3,0.2190000000000012,0,0,True,False
P30_08_4,0.5400000000000009,0,0,True,False
P30_08_5,0.9299999999999997,0,0,True,True
P30_08_6,21.958,0,0,False,True
P30_08_7,1.1430000000000007,0,0,True,True
P30_08_8,1.2729999999999961,0,0,True,False
P30_08_9,2.278000000000006,0,0,True,False
P30_08_10,0.7790000000000035,0,0,True,False
P30_08_11,1.6210000000000022,0,0,True,False
P30_08_12,1.1400000000000006,0,0,True,False
P30_08_13,2.980000000000004,0,0,True,True
P30_08_14,1.5180000000000007,0,0,True,False
P30_08_15,1.3399999999999963,0,0,False,True
P30_08_16,1.6710000000000065,0,0,True,False
P30_08_17,0.28000000000000114,0,0,True,True
P30_08_18,1.8200000000000074,0,0,True,False
P30_08_19,1.1539999999999964,0,0,False,True
P30_08_20,2.801000000000002,0,0,True,False
P30_08_21,0.33099999999998886,0,0,False,True
P30_08_22,16.635999999999996,0,0,True,True
P30_08_23,0.30999999999998806,0,0,True,False
P30_08_24,3.1899999999999977,0,0,False,True
P30_08_25,0.35599999999999454,0,0,False,True
P30_08_26,3.0999999999999943,0,0,True,True
P30_08_27,0.6810000000000116,0,0,True,False
P30_08_28,0.27299999999999613,0,0,True,False
P30_08_29,4.780000000000001,0,0,True,False
P30_08_30,0.5490000000000066,0,0,True,True
P30_08_31,0.36000000000001364,0,0,False,True
P30_08_32,2.759999999999991,0,0,False,True
P30_08_33,0.907999999999987,0,0,False,True
P30_08_34,0.592000000000013,0,0,False,True
P30_08_35,0.8600000000000136,0,0,True,True
P30_08_36,0.4000000000000057,0,0,False,True
P30_08_37,0.4200000000000159,0,0,True,False
P30_08_38,0.3599999999999852,0,0,False,True
P30_08_39,0.4200000000000159,0,0,True,True
P30_08_40,3.6399999999999864,0,0,False,True
P30_08_41,0.9799999999999898,0,0,True,True
P30_08_42,1.3799999999999955,0,0,True,False
P30_08_43,1.9569999999999936,0,0,False,True
P30_08_44,1.0589999999999975,0,0,True,False
P30_08_45,0.839999999999975,0,0,True,True
P30_08_46,1.8599999999999852,0,0,False,True
P30_08_47,0.3199999999999932,0,0,False,True
P30_08_48,1.3599999999999852,0,0,False,True
P30_08_49,0.5349999999999966,0,0,True,True
P30_08_50,0.7800000000000011,0,0,True,False
P30_08_51,4.299999999999983,0,0,False,True
P30_08_52,1.0,0,0,False,True
P30_08_53,0.5600000000000023,0,0,True,True
P30_08_54,0.6199999999999761,0,0,True,False
P30_08_55,0.34499999999999886,0,0,True,False
P30_08_56,15.06000000000003,0,0,False,True
P30_08_57,3.6069999999999993,0,0,True,True
P30_08_58,1.4309999999999832,0,0,True,False
P30_08_59,0.8220000000000027,0,0,False,True
P30_08_60,1.4119999999999777,0,0,True,True
P30_08_61,8.363999999999976,0,0,True,False
P30_08_62,3.162999999999954,0,0,True,True
P30_08_63,0.9399999999999977,0,0,False,True
P30_08_64,0.4600000000000364,0,0,True,True
P30_08_65,1.5600000000000023,0,0,True,True
P30_08_66,1.8199999999999932,0,0,False,True
P30_08_67,0.84699999999998,0,0,True,False
P30_08_68,0.40100000000001046,0,0,True,False
P30_08_69,20.129999999999995,0,0,True,True
P30_08_70,6.697000000000003,0,0,True,True
P30_08_71,1.0,0,0,False,True
P30_08_72,0.5400000000000205,0,0,True,True
P30_08_73,0.6200000000000045,0,0,True,True
P30_08_74,0.5199999999999818,0,0,True,False
P30_08_75,791.3399999999999,0,0,True,False
P30_08_76,1.6410000000000196,0,0,True,True
P30_08_77,4.932999999999993,0,0,False,True
P30_08_78,0.3229999999999791,0,0,True,True
P30_08_79,6.781000000000006,0,0,True,False
P30_08_80,1.146000000000015,0,0,True,False
P30_08_81,5.895000000000039,0,0,True,False
P30_08_82,7.579999999999984,0,0,True,True
P30_08_83,17.038999999999987,0,0,False,True
P30_08_84,1.622000000000014,0,0,False,True
P30_08_85,22.745000000000005,0,0,True,False
P30_08_86,29.863,0,0,True,False
P30_08_87,23.879999999999995,0,0,False,True
P30_08_88,0.9279999999999973,0,0,True,True
P30_08_89,20.904999999999973,0,0,True,True
P30_08_90,34.573000000000036,0,0,False,True
P30_08_91,27.66999999999996,0,0,True,False
P30_08_92,5.978999999999985,0,0,True,False
P30_08_93,0.39199999999993906,0,0,True,False
P30_08_94,0.33299999999997,0,0,True,True
P30_08_95,0.8980000000000246,0,0,True,False
P30_08_96,2.687999999999988,0,0,True,False
P30_08_97,0.5570000000000164,0,0,False,True
P30_08_98,0.6809999999999832,0,0,True,True
P30_08_99,0.7620000000000005,0,0,True,False
P30_08_100,0.4149999999999636,0,0,False,True
P30_08_101,1.641999999999996,0,0,True,True
P30_08_102,2.3799999999999955,0,0,False,True
P30_08_103,0.4560000000000173,0,0,False,True
P30_08_104,2.3689999999999714,0,0,False,True
P30_08_105,0.8020000000000209,0,0,False,True
P30_08_106,0.3809999999999718,0,0,True,True
P30_08_107,1.011000000000024,0,0,True,False
P30_08_108,1.0,0,0,True,True
P30_08_109,0.875,0,0,True,False
P30_08_110,0.960999999999899,0,0,True,False
P30_08_111,0.7440000000000282,0,0,False,True
P30_08_112,0.5510000000000446,0,0,True,True
P30_08_113,1.3799999999999955,0,0,True,False
P30_08_114,0.38999999999998636,0,0,True,False
P30_08_115,0.2839999999999918,0,0,True,False
P30_08_116,1.8410000000000082,0,0,True,False
P30_08_117,18.56499999999994,0,0,False,True
P30_08_118,4.216000000000008,0,0,True,True
P30_08_119,0.3129999999999882,0,0,True,True
P30_08_120,1.1309999999999718,0,0,False,True
P30_08_121,1.9360000000000355,0,0,False,True
P30_08_122,5.958999999999946,0,0,True,True
P30_08_123,3.228999999999928,0,0,True,True
P30_08_124,3.1440000000000055,0,0,False,True
P30_08_125,0.5849999999999227,0,0,True,False
P30_08_126,0.44299999999998363,0,0,True,False
P30_08_127,0.7160000000000082,0,0,False,True
P30_08_128,3.647000000000048,0,0,True,False
P30_08_129,1.0,0,0,True,True
P30_08_130,0.36099999999999,0,0,True,False
P30_08_131,0.40199999999992997,0,0,True,False
P30_08_132,1.4930000000000518,0,0,False,True
P30_08_133,0.2540000000000191,0,0,False,True
P30_08_134,0.8129999999999882,0,0,True,False
P30_08_135,0.24299999999993815,0,0,True,True
P30_08_136,2.799000000000092,0,0,True,True
P30_08_137,0.27300000000002456,0,0,True,True
P30_08_138,0.8059999999999263,0,0,True,False
P30_08_139,0.4800000000000182,0,0,False,True
P30_08_140,2.0839999999999463,0,0,False,True
P30_08_141,1.25,0,0,False,True
P30_08_142,0.9789999999999281,0,0,False,True
P30_08_143,0.5070000000000618,0,0,True,False
P30_08_144,2.798000000000002,0,0,False,True
P30_08_145,6.312999999999988,0,0,True,True
P30_08_146,1.9510000000000218,0,0,False,True
P30_08_147,0.4560000000000173,0,0,True,True
P30_08_148,0.23099999999999454,0,0,True,True
P30_08_149,0.625,0,0,False,True
P30_08_150,0.4230000000000018,0,0,False,True
P30_08_151,1.0,0,0,False,True
P30_08_152,1.0,0,0,False,True
P30_08_153,0.5380000000000109,0,0,True,False
P30_08_154,3.2889999999999873,0,0,True,False
P30_08_155,0.59800000000007,0,0,False,True
P30_08_156,2.961999999999989,0,0,True,False
P30_08_157,1.399000000000001,0,0,True,False
P30_08_158,5.798999999999978,0,0,False,True
P30_08_159,1.6600000000000819,0,0,True,True
P30_08_160,0.3949999999999818,0,0,True,True
P30_08_161,0.81899999999996,0,0,True,True
P30_08_162,1.8889999999998963,0,0,True,False
P30_08_163,0.25,0,0,True,True
P30_08_164,0.875,0,0,False,True
P30_08_165,0.44399999999996,0,0,True,False
P30_08_166,0.77800000000002,0,0,True,False
P30_08_167,0.22500000000002274,0,0,False,True
P30_08_168,0.7119999999999891,0,0,True,False
P30_08_169,0.6350000000001046,0,0,False,True
P30_08_170,0.7160000000000082,0,0,True,False
P30_08_171,1.4929999999999382,0,0,True,False
P30_08_172,6.427999999999997,0,0,True,False
P30_08_173,2.2870000000000346,0,0,False,True
P30_08_174,2.187999999999988,0,0,False,True
P30_08_175,3.70799999999997,0,0,False,True
P30_08_176,0.6499999999999773,0,0,False,True
P30_08_177,0.8050000000000637,0,0,False,True
P30_08_178,0.3120000000000118,0,0,False,True
P30_08_179,1.2660000000000764,0,0,True,True
P30_08_180,0.4379999999999882,0,0,True,False
P30_08_181,5.5,0,0,True,False
P30_08_182,3.54200000000003,0,0,False,True
P30_08_183,5.04200000000003,0,0,True,False
P30_08_184,0.41600000000005366,0,0,True,True
P30_08_185,2.2379999999999427,0,0,False,True
P30_08_186,0.58299999999997,0,0,True,True
P30_08_187,0.27099999999995816,0,0,False,True
P30_08_188,0.7590000000000146,0,0,False,True
P30_08_189,0.375,0,0,True,False
P30_08_190,0.29300000000000637,0,0,True,False
P30_08_191,0.54200000000003,0,0,False,True
P30_08_192,0.9500000000000455,0,0,True,True
P30_08_193,1.26299999999992,0,0,True,True
P30_08_194,0.41700000000003,0,0,True,False
P30_08_195,0.9789999999999281,0,0,False,True
P30_08_196,0.8290000000000646,0,0,False,True
P30_08_197,1.1050000000000182,0,0,True,False
P30_08_198,1.1369999999999436,0,0,False,True
P30_08_199,0.5399999999999636,0,0,False,True
P30_08_200,1.4909999999999854,0,0,True,False
P30_08_201,0.375,0,0,True,False
P30_08_202,0.9819999999999709,0,0,True,True
P30_08_203,1.5460000000000491,0,0,True,False
P30_08_204,2.5860000000000127,0,0,True,True
P30_08_205,0.35599999999999454,0,0,False,True
P30_08_206,0.6829999999999927,0,0,True,False
P30_08_207,1.1820000000000164,0,0,True,True
P30_08_208,1.0339999999999918,0,0,False,True
P30_08_209,0.3410000000000082,0,0,True,False
P30_08_210,0.8550000000000182,0,0,True,False
P30_08_211,1.0,0,0,True,False
P30_08_212,0.7839999999999918,0,0,True,False
P30_08_213,1.274000000000001,0,0,True,True
P30_08_214,0.32200000000000273,0,0,True,False
P30_08_215,1.375,0,0,False,True
P30_08_216,0.33299999999997,0,0,False,True
P30_08_217,2.1000000000000227,0,0,False,True
P30_08_218,0.9379999999999882,0,0,True,False
P30_08_219,0.3170000000000073,0,0,True,False
P30_08_220,1.0,0,0,False,True
P30_08_221,31.70799999999997,0,0,False,True
P30_08_222,12.0,0,0,True,False
P30_08_223,1.6609999999999445,0,0,False,True
P30_08_224,0.4189999999999827,0,0,True,False
P30_08_225,3.1550000000000864,0,0,True,False
P30_08_226,0.4639999999999418,0,0,True,False
P30_08_227,1.3570000000000846,0,0,False,True
P30_08_228,8.244000000000028,0,0,True,False
P30_08_229,1.3269999999999982,0,0,True,False
P30_08_230,0.9610000000000127,0,0,False,True
P30_08_231,0.2980000000000018,0,0,True,True
P30_08_232,0.54200000000003,0,0,True,False
P30_08_233,0.22299999999995634,0,0,True,False
P30_08_234,15.448999999999955,0,0,True,False
P30_08_235,3.7619999999999436,0,0,True,True
P30_08_236,0.4170000000001437,0,0,False,True
P30_08_237,1.3150000000000546,0,0,False,True
P30_08_238,20.0,0,0,True,True
P30_08_239,2.5,0,0,True,False
P30_08_240,0.83400000000006,0,0,False,True
P30_08_241,7.657999999999902,0,0,False,True
