video_id,duration_sec,sample_clip,has_audio,view_id,has_video
P23_05_1,0.7880000000000003,1.0,True,1,True
P23_05_1,0.7880000000000003,1.0,True,2,True
P23_05_1,0.7880000000000003,1.0,True,3,True
P23_05_2,2.950000000000003,1.0,True,0,True
P23_05_2,2.950000000000003,1.3166666666666675,True,1,True
P23_05_2,2.950000000000003,1.633333333333335,True,2,True
P23_05_2,2.950000000000003,1.9500000000000028,True,3,True
P23_05_3,4.0,1.0,True,0,True
P23_05_3,4.0,1.6666666666666665,True,1,True
P23_05_3,4.0,2.333333333333333,True,2,True
P23_05_3,4.0,3.0,True,3,True
P23_05_4,2.270000000000003,1.0,True,0,True
P23_05_4,2.270000000000003,1.090000000000001,True,1,True
P23_05_4,2.270000000000003,1.1800000000000022,True,2,True
P23_05_4,2.270000000000003,1.2700000000000031,True,3,True
P23_05_5,1.8460000000000036,1.0,False,0,False
P23_05_5,1.8460000000000036,1.0,False,1,False
P23_05_5,1.8460000000000036,1.0,False,2,False
P23_05_5,1.8460000000000036,1.0,False,3,False
P23_05_6,1.5,1.0,True,0,True
P23_05_6,1.5,1.0,True,1,True
P23_05_6,1.5,1.0,True,2,True
P23_05_6,1.5,1.0,True,3,True
P23_05_7,1.1730000000000018,1.0,False,0,False
P23_05_7,1.1730000000000018,1.0,False,1,False
P23_05_7,1.1730000000000018,1.0,False,2,False
P23_05_7,1.1730000000000018,1.0,False,3,False
P23_05_8,1.7879999999999967,1.0,True,0,True
P23_05_8,1.7879999999999967,1.0,True,1,True
P23_05_8,1.7879999999999967,1.0,True,2,True
P23_05_8,1.7879999999999967,1.0,True,3,True
P23_05_9,2.405000000000001,1.0,False,0,False
P23_05_9,2.405000000000001,1.1350000000000005,False,1,False
P23_05_9,2.405000000000001,1.2700000000000007,False,2,False
P23_05_9,2.405000000000001,1.4050000000000011,False,3,False
P23_05_10,1.2199999999999989,1.0,True,0,True
P23_05_10,1.2199999999999989,1.0,True,1,True
P23_05_10,1.2199999999999989,1.0,True,2,True
P23_05_10,1.2199999999999989,1.0,True,3,True
P23_05_11,1.456000000000003,1.0,True,0,True
P23_05_11,1.456000000000003,1.0,True,1,True
P23_05_11,1.456000000000003,1.0,True,2,True
P23_05_11,1.456000000000003,1.0,True,3,True
P23_05_12,3.820999999999998,1.0,True,0,True
P23_05_12,3.820999999999998,1.6069999999999993,True,1,True
P23_05_12,3.820999999999998,2.2139999999999986,True,2,True
P23_05_12,3.820999999999998,2.820999999999998,True,3,True
P23_05_13,37.93100000000001,1.0,True,0,True
P23_05_13,37.93100000000001,12.977000000000004,True,1,True
P23_05_13,37.93100000000001,24.954000000000008,True,2,True
P23_05_13,37.93100000000001,36.93100000000001,True,3,True
P23_05_14,20.290999999999997,1.0,True,0,True
P23_05_14,20.290999999999997,7.096999999999999,True,1,True
P23_05_14,20.290999999999997,13.193999999999997,True,2,True
P23_05_14,20.290999999999997,19.290999999999997,True,3,True
P23_05_15,0.3149999999999977,1.0,True,0,True
P23_05_15,0.3149999999999977,1.0,True,1,True
P23_05_15,0.3149999999999977,1.0,True,2,True
P23_05_15,0.3149999999999977,1.0,True,3,True
P23_05_16,5.448999999999984,1.0,False,0,False
P23_05_16,5.448999999999984,2.1496666666666613,False,1,False
P23_05_16,5.448999999999984,3.2993333333333226,False,2,False
P23_05_16,5.448999999999984,4.448999999999984,False,3,False
P23_05_17,0.7529999999999859,1.0,False,0,False
P23_05_17,0.7529999999999859,1.0,False,1,False
P23_05_17,0.7529999999999859,1.0,False,2,False
P23_05_17,0.7529999999999859,1.0,False,3,False
P23_05_18,0.9000000000000057,1.0,False,0,False
P23_05_18,0.9000000000000057,1.0,False,1,False
P23_05_18,0.9000000000000057,1.0,False,2,False
P23_05_18,0.9000000000000057,1.0,False,3,False
P23_05_19,1.728999999999985,1.0,False,0,False
P23_05_19,1.728999999999985,1.0,False,1,False
P23_05_19,1.728999999999985,1.0,False,2,False
P23_05_19,1.728999999999985,1.0,False,3,False
P23_05_20,2.5999999999999943,1.0,True,0,True
P23_05_20,2.5999999999999943,1.1999999999999982,True,1,True
P23_05_20,2.5999999999999943,1.3999999999999961,True,2,True
P23_05_20,2.5999999999999943,1.5999999999999943,True,3,True
P23_05_21,1.1620000000000061,1.0,True,0,True
P23_05_21,1.1620000000000061,1.0,True,1,True
P23_05_21,1.1620000000000061,1.0,True,2,True
P23_05_21,1.1620000000000061,1.0,True,3,True
P23_05_22,9.25,1.0,True,0,True
P23_05_22,9.25,3.4166666666666665,True,1,True
P23_05_22,9.25,5.833333333333333,True,2,True
P23_05_22,9.25,8.25,True,3,True
P23_05_23,0.5829999999999984,1.0,False,0,False
P23_05_23,0.5829999999999984,1.0,False,1,False
P23_05_23,0.5829999999999984,1.0,False,2,False
P23_05_23,0.5829999999999984,1.0,False,3,False
P23_05_24,0.4490000000000123,1.0,False,0,False
P23_05_24,0.4490000000000123,1.0,False,1,False
P23_05_24,0.4490000000000123,1.0,False,2,False
P23_05_24,0.4490000000000123,1.0,False,3,False
P23_05_25,1.0,1.0,False,0,False
P23_05_25,1.0,1.0,False,1,False
P23_05_25,1.0,1.0,False,2,False
P23_05_25,1.0,1.0,False,3,False
P23_05_26,0.8799999999999955,1.0,True,0,True
P23_05_26,0.8799999999999955,1.0,True,1,True
P23_05_26,0.8799999999999955,1.0,True,2,True
P23_05_26,0.8799999999999955,1.0,True,3,True
P23_05_27,0.9199999999999591,1.0,False,0,False
P23_05_27,0.9199999999999591,1.0,False,1,False
P23_05_27,0.9199999999999591,1.0,False,2,False
P23_05_27,0.9199999999999591,1.0,False,3,False
P23_05_28,0.9200000000000159,1.0,False,0,False
P23_05_28,0.9200000000000159,1.0,False,1,False
P23_05_28,0.9200000000000159,1.0,False,2,False
P23_05_28,0.9200000000000159,1.0,False,3,False
P23_05_29,0.8799999999999955,1.0,False,0,False
P23_05_29,0.8799999999999955,1.0,False,1,False
P23_05_29,0.8799999999999955,1.0,False,2,False
P23_05_29,0.8799999999999955,1.0,False,3,False
P23_05_30,0.5,1.0,False,0,False
P23_05_30,0.5,1.0,False,1,False
P23_05_30,0.5,1.0,False,2,False
P23_05_30,0.5,1.0,False,3,False
P23_05_31,1.025000000000034,1.0,True,0,True
P23_05_31,1.025000000000034,1.0,True,1,True
P23_05_31,1.025000000000034,1.0,True,2,True
P23_05_31,1.025000000000034,1.0,True,3,True
P23_05_32,1.900000000000034,1.0,True,0,True
P23_05_32,1.900000000000034,1.0,True,1,True
P23_05_32,1.900000000000034,1.0,True,2,True
P23_05_32,1.900000000000034,1.0,True,3,True
P23_05_33,0.8600000000000136,1.0,True,0,True
P23_05_33,0.8600000000000136,1.0,True,1,True
P23_05_33,0.8600000000000136,1.0,True,2,True
P23_05_33,0.8600000000000136,1.0,True,3,True
P23_05_34,0.8600000000000136,1.0,False,0,False
P23_05_34,0.8600000000000136,1.0,False,1,False
P23_05_34,0.8600000000000136,1.0,False,2,False
P23_05_34,0.8600000000000136,1.0,False,3,False
P23_05_35,1.3999999999999773,1.0,False,0,False
P23_05_35,1.3999999999999773,1.0,False,1,False
P23_05_35,1.3999999999999773,1.0,False,2,False
P23_05_35,1.3999999999999773,1.0,False,3,False
P23_05_36,1.9590000000000032,1.0,True,0,True
P23_05_36,1.9590000000000032,1.0,True,1,True
P23_05_36,1.9590000000000032,1.0,True,2,True
P23_05_36,1.9590000000000032,1.0,True,3,True
P23_05_37,1.91700000000003,1.0,False,0,False
P23_05_37,1.91700000000003,1.0,False,1,False
P23_05_37,1.91700000000003,1.0,False,2,False
P23_05_37,1.91700000000003,1.0,False,3,False
P23_05_38,1.0,1.0,False,0,False
P23_05_38,1.0,1.0,False,1,False
P23_05_38,1.0,1.0,False,2,False
P23_05_38,1.0,1.0,False,3,False
P23_05_39,1.0,1.0,True,0,True
P23_05_39,1.0,1.0,True,1,True
P23_05_39,1.0,1.0,True,2,True
P23_05_39,1.0,1.0,True,3,True
P23_05_40,0.8000000000000114,1.0,False,0,False
P23_05_40,0.8000000000000114,1.0,False,1,False
P23_05_40,0.8000000000000114,1.0,False,2,False
P23_05_40,0.8000000000000114,1.0,False,3,False
P23_05_41,4.199000000000012,1.0,True,0,True
P23_05_41,4.199000000000012,1.733000000000004,True,1,True
P23_05_41,4.199000000000012,2.466000000000008,True,2,True
P23_05_41,4.199000000000012,3.1990000000000123,True,3,True
P23_05_42,2.5,1.0,True,0,True
P23_05_42,2.5,1.1666666666666667,True,1,True
P23_05_42,2.5,1.3333333333333333,True,2,True
P23_05_42,2.5,1.5,True,3,True
P23_05_43,4.107000000000028,1.0,True,0,True
P23_05_43,4.107000000000028,1.7023333333333426,True,1,True
P23_05_43,4.107000000000028,2.404666666666685,True,2,True
P23_05_43,4.107000000000028,3.1070000000000277,True,3,True
P23_05_44,2.16700000000003,1.0,True,0,True
P23_05_44,2.16700000000003,1.0556666666666767,True,1,True
P23_05_44,2.16700000000003,1.1113333333333533,True,2,True
P23_05_44,2.16700000000003,1.16700000000003,True,3,True
P23_05_45,5.084000000000003,1.0,True,0,True
P23_05_45,5.084000000000003,2.0280000000000014,True,1,True
P23_05_45,5.084000000000003,3.0560000000000023,True,2,True
P23_05_45,5.084000000000003,4.084000000000003,True,3,True
P23_05_46,1.375,1.0,True,0,True
P23_05_46,1.375,1.0,True,1,True
P23_05_46,1.375,1.0,True,2,True
P23_05_46,1.375,1.0,True,3,True
P23_05_47,1.1870000000000118,1.0,False,0,False
P23_05_47,1.1870000000000118,1.0,False,1,False
P23_05_47,1.1870000000000118,1.0,False,2,False
P23_05_47,1.1870000000000118,1.0,False,3,False
P23_05_48,3.187000000000012,1.0,False,0,False
P23_05_48,3.187000000000012,1.3956666666666706,False,1,False
P23_05_48,3.187000000000012,1.7913333333333412,False,2,False
P23_05_48,3.187000000000012,2.187000000000012,False,3,False
P23_05_49,1.9639999999999986,1.0,True,0,True
P23_05_49,1.9639999999999986,1.0,True,1,True
P23_05_49,1.9639999999999986,1.0,True,2,True
P23_05_49,1.9639999999999986,1.0,True,3,True
P23_05_50,9.351999999999975,1.0,True,0,True
P23_05_50,9.351999999999975,3.4506666666666583,True,1,True
P23_05_50,9.351999999999975,5.901333333333317,True,2,True
P23_05_50,9.351999999999975,8.351999999999975,True,3,True
P23_05_51,3.934000000000026,1.0,True,0,True
P23_05_51,3.934000000000026,1.6446666666666752,True,1,True
P23_05_51,3.934000000000026,2.2893333333333503,True,2,True
P23_05_51,3.934000000000026,2.934000000000026,True,3,True
P23_05_52,0.5889999999999986,1.0,False,0,False
P23_05_52,0.5889999999999986,1.0,False,1,False
P23_05_52,0.5889999999999986,1.0,False,2,False
P23_05_52,0.5889999999999986,1.0,False,3,False
P23_05_53,3.7479999999999905,1.0,True,0,True
P23_05_53,3.7479999999999905,1.5826666666666633,True,1,True
P23_05_53,3.7479999999999905,2.1653333333333267,True,2,True
P23_05_53,3.7479999999999905,2.7479999999999905,True,3,True
P23_05_54,0.5430000000000064,1.0,False,0,False
P23_05_54,0.5430000000000064,1.0,False,1,False
P23_05_54,0.5430000000000064,1.0,False,2,False
P23_05_54,0.5430000000000064,1.0,False,3,False
P23_05_55,2.886000000000024,1.0,True,0,True
P23_05_55,2.886000000000024,1.2953333333333414,True,1,True
P23_05_55,2.886000000000024,1.5906666666666829,True,2,True
P23_05_55,2.886000000000024,1.886000000000024,True,3,True
P23_05_56,14.937000000000012,1.0,False,0,False
P23_05_56,14.937000000000012,5.312333333333338,False,1,False
P23_05_56,14.937000000000012,9.624666666666675,False,2,False
P23_05_56,14.937000000000012,13.937000000000012,False,3,False
P23_05_57,7.728999999999985,1.0,True,0,True
P23_05_57,7.728999999999985,2.909666666666662,True,1,True
P23_05_57,7.728999999999985,4.819333333333324,True,2,True
P23_05_57,7.728999999999985,6.728999999999985,True,3,True
P23_05_58,0.7740000000000009,1.0,True,0,True
P23_05_58,0.7740000000000009,1.0,True,1,True
P23_05_58,0.7740000000000009,1.0,True,2,True
P23_05_58,0.7740000000000009,1.0,True,3,True
P23_05_59,0.8379999999999654,1.0,True,0,True
P23_05_59,0.8379999999999654,1.0,True,1,True
P23_05_59,0.8379999999999654,1.0,True,2,True
P23_05_59,0.8379999999999654,1.0,True,3,True
P23_05_60,24.853999999999985,1.0,True,0,True
P23_05_60,24.853999999999985,8.617999999999995,True,1,True
P23_05_60,24.853999999999985,16.23599999999999,True,2,True
P23_05_60,24.853999999999985,23.853999999999985,True,3,True
P23_05_61,1.3340000000000032,1.0,False,0,False
P23_05_61,1.3340000000000032,1.0,False,1,False
P23_05_61,1.3340000000000032,1.0,False,2,False
P23_05_61,1.3340000000000032,1.0,False,3,False
P23_05_62,10.501000000000033,1.0,False,0,False
P23_05_62,10.501000000000033,3.833666666666678,False,1,False
P23_05_62,10.501000000000033,6.667333333333356,False,2,False
P23_05_62,10.501000000000033,9.501000000000033,False,3,False
P23_05_63,5.427999999999997,1.0,False,0,False
P23_05_63,5.427999999999997,2.142666666666666,False,1,False
P23_05_63,5.427999999999997,3.2853333333333317,False,2,False
P23_05_63,5.427999999999997,4.427999999999997,False,3,False
P23_05_64,7.2830000000000155,1.0,False,0,False
P23_05_64,7.2830000000000155,2.7610000000000054,False,1,False
P23_05_64,7.2830000000000155,4.522000000000011,False,2,False
P23_05_64,7.2830000000000155,6.2830000000000155,False,3,False
P23_05_65,1.5330000000000155,1.0,True,0,True
P23_05_65,1.5330000000000155,1.0,True,1,True
P23_05_65,1.5330000000000155,1.0,True,2,True
P23_05_65,1.5330000000000155,1.0,True,3,True
P23_05_66,4.611999999999966,1.0,True,0,True
P23_05_66,4.611999999999966,1.8706666666666556,True,1,True
P23_05_66,4.611999999999966,2.741333333333311,True,2,True
P23_05_66,4.611999999999966,3.6119999999999663,True,3,True
P23_05_67,2.451000000000022,1.0,True,0,True
P23_05_67,2.451000000000022,1.1503333333333405,True,1,True
P23_05_67,2.451000000000022,1.3006666666666813,True,2,True
P23_05_67,2.451000000000022,1.4510000000000218,True,3,True
P23_05_68,8.713999999999942,1.0,False,0,False
P23_05_68,8.713999999999942,3.2379999999999804,False,1,False
P23_05_68,8.713999999999942,5.475999999999961,False,2,False
P23_05_68,8.713999999999942,7.713999999999942,False,3,False
P23_05_69,0.2380000000000564,1.0,False,0,False
P23_05_69,0.2380000000000564,1.0,False,1,False
P23_05_69,0.2380000000000564,1.0,False,2,False
P23_05_69,0.2380000000000564,1.0,False,3,False
P23_05_70,1.3210000000000264,1.0,True,0,True
P23_05_70,1.3210000000000264,1.0,True,1,True
P23_05_70,1.3210000000000264,1.0,True,2,True
P23_05_70,1.3210000000000264,1.0,True,3,True
P23_05_71,0.47699999999997544,1.0,False,0,False
P23_05_71,0.47699999999997544,1.0,False,1,False
P23_05_71,0.47699999999997544,1.0,False,2,False
P23_05_71,0.47699999999997544,1.0,False,3,False
P23_05_72,0.6200000000000045,1.0,False,0,False
P23_05_72,0.6200000000000045,1.0,False,1,False
P23_05_72,0.6200000000000045,1.0,False,2,False
P23_05_72,0.6200000000000045,1.0,False,3,False
P23_05_73,0.6370000000000573,1.0,False,0,False
P23_05_73,0.6370000000000573,1.0,False,1,False
P23_05_73,0.6370000000000573,1.0,False,2,False
P23_05_73,0.6370000000000573,1.0,False,3,False
P23_05_74,0.4370000000000118,1.0,False,0,False
P23_05_74,0.4370000000000118,1.0,False,1,False
P23_05_74,0.4370000000000118,1.0,False,2,False
P23_05_74,0.4370000000000118,1.0,False,3,False
P23_05_75,12.014999999999986,1.0,True,0,True
P23_05_75,12.014999999999986,4.338333333333329,True,1,True
P23_05_75,12.014999999999986,7.676666666666658,True,2,True
P23_05_75,12.014999999999986,11.014999999999986,True,3,True
P23_05_76,1.7350000000000136,1.0,True,0,True
P23_05_76,1.7350000000000136,1.0,True,1,True
P23_05_76,1.7350000000000136,1.0,True,2,True
P23_05_76,1.7350000000000136,1.0,True,3,True
P23_05_77,0.7809999999999491,1.0,False,0,False
P23_05_77,0.7809999999999491,1.0,False,1,False
P23_05_77,0.7809999999999491,1.0,False,2,False
P23_05_77,0.7809999999999491,1.0,False,3,False
P23_05_78,0.31199999999989814,1.0,False,0,False
P23_05_78,0.31199999999989814,1.0,False,1,False
P23_05_78,0.31199999999989814,1.0,False,2,False
P23_05_78,0.31199999999989814,1.0,False,3,False
P23_05_79,0.36000000000001364,1.0,False,0,False
P23_05_79,0.36000000000001364,1.0,False,1,False
P23_05_79,0.36000000000001364,1.0,False,2,False
P23_05_79,0.36000000000001364,1.0,False,3,False
P23_05_80,1.5,1.0,False,0,False
P23_05_80,1.5,1.0,False,1,False
P23_05_80,1.5,1.0,False,2,False
P23_05_80,1.5,1.0,False,3,False
P23_05_81,9.235000000000014,1.0,False,0,False
P23_05_81,9.235000000000014,3.411666666666671,False,1,False
P23_05_81,9.235000000000014,5.823333333333342,False,2,False
P23_05_81,9.235000000000014,8.235000000000014,False,3,False
P23_05_82,6.840000000000032,1.0,False,0,False
P23_05_82,6.840000000000032,2.613333333333344,False,1,False
P23_05_82,6.840000000000032,4.226666666666688,False,2,False
P23_05_82,6.840000000000032,5.840000000000032,False,3,False
P23_05_83,1.0,1.0,True,0,True
P23_05_83,1.0,1.0,True,1,True
P23_05_83,1.0,1.0,True,2,True
P23_05_83,1.0,1.0,True,3,True
P23_05_84,6.481999999999971,1.0,False,0,False
P23_05_84,6.481999999999971,2.49399999999999,False,1,False
P23_05_84,6.481999999999971,3.9879999999999804,False,2,False
P23_05_84,6.481999999999971,5.481999999999971,False,3,False
P23_05_85,2.6970000000000027,1.0,False,0,False
P23_05_85,2.6970000000000027,1.2323333333333342,False,1,False
P23_05_85,2.6970000000000027,1.4646666666666686,False,2,False
P23_05_85,2.6970000000000027,1.6970000000000027,False,3,False
P23_05_86,1.5649999999999409,1.0,True,0,True
P23_05_86,1.5649999999999409,1.0,True,1,True
P23_05_86,1.5649999999999409,1.0,True,2,True
P23_05_86,1.5649999999999409,1.0,True,3,True
P23_05_87,13.375,1.0,True,0,True
P23_05_87,13.375,4.791666666666666,True,1,True
P23_05_87,13.375,8.583333333333332,True,2,True
P23_05_87,13.375,12.375,True,3,True
P23_05_88,0.3389999999999418,1.0,True,0,True
P23_05_88,0.3389999999999418,1.0,True,1,True
P23_05_88,0.3389999999999418,1.0,True,2,True
P23_05_88,0.3389999999999418,1.0,True,3,True
P23_05_89,0.32200000000000273,1.0,True,0,True
P23_05_89,0.32200000000000273,1.0,True,1,True
P23_05_89,0.32200000000000273,1.0,True,2,True
P23_05_89,0.32200000000000273,1.0,True,3,True
P23_05_90,2.1970000000000027,1.0,False,0,False
P23_05_90,2.1970000000000027,1.0656666666666677,False,1,False
P23_05_90,2.1970000000000027,1.131333333333335,False,2,False
P23_05_90,2.1970000000000027,1.1970000000000027,False,3,False
P23_05_91,1.79200000000003,1.0,False,0,False
P23_05_91,1.79200000000003,1.0,False,1,False
P23_05_91,1.79200000000003,1.0,False,2,False
P23_05_91,1.79200000000003,1.0,False,3,False
P23_05_92,1.67999999999995,1.0,False,0,False
P23_05_92,1.67999999999995,1.0,False,1,False
P23_05_92,1.67999999999995,1.0,False,2,False
P23_05_92,1.67999999999995,1.0,False,3,False
P23_05_93,1.0,1.0,False,0,False
P23_05_93,1.0,1.0,False,1,False
P23_05_93,1.0,1.0,False,2,False
P23_05_93,1.0,1.0,False,3,False
P23_05_94,1.45900000000006,1.0,True,0,True
P23_05_94,1.45900000000006,1.0,True,1,True
P23_05_94,1.45900000000006,1.0,True,2,True
P23_05_94,1.45900000000006,1.0,True,3,True
P23_05_95,0.3120000000000118,1.0,True,0,True
P23_05_95,0.3120000000000118,1.0,True,1,True
P23_05_95,0.3120000000000118,1.0,True,2,True
P23_05_95,0.3120000000000118,1.0,True,3,True
P23_05_96,11.881999999999948,1.0,True,0,True
P23_05_96,11.881999999999948,4.293999999999983,True,1,True
P23_05_96,11.881999999999948,7.587999999999965,True,2,True
P23_05_96,11.881999999999948,10.881999999999948,True,3,True
P23_05_97,1.6200000000000045,1.0,True,0,True
P23_05_97,1.6200000000000045,1.0,True,1,True
P23_05_97,1.6200000000000045,1.0,True,2,True
P23_05_97,1.6200000000000045,1.0,True,3,True
P23_05_98,0.39599999999995816,1.0,False,0,False
P23_05_98,0.39599999999995816,1.0,False,1,False
P23_05_98,0.39599999999995816,1.0,False,2,False
P23_05_98,0.39599999999995816,1.0,False,3,False
P23_05_99,2.375,1.0,False,0,False
P23_05_99,2.375,1.125,False,1,False
P23_05_99,2.375,1.25,False,2,False
P23_05_99,2.375,1.375,False,3,False
P23_05_100,0.8400000000000318,1.0,True,0,True
P23_05_100,0.8400000000000318,1.0,True,1,True
P23_05_100,0.8400000000000318,1.0,True,2,True
P23_05_100,0.8400000000000318,1.0,True,3,True
P23_05_101,1.625,1.0,True,0,True
P23_05_101,1.625,1.0,True,1,True
P23_05_101,1.625,1.0,True,2,True
P23_05_101,1.625,1.0,True,3,True
P23_05_102,0.9790000000000418,1.0,True,0,True
P23_05_102,0.9790000000000418,1.0,True,1,True
P23_05_102,0.9790000000000418,1.0,True,2,True
P23_05_102,0.9790000000000418,1.0,True,3,True
P23_05_103,2.5410000000000537,1.0,True,0,True
P23_05_103,2.5410000000000537,1.1803333333333512,True,1,True
P23_05_103,2.5410000000000537,1.3606666666667024,True,2,True
